24.04.2019 19:00:00.000,1.29045,1.29078,1.28875,1.2904,7374.3901
24.04.2019 20:00:00.000,1.29041,1.29083,1.28971,1.28993,3423.3899
24.04.2019 21:00:00.000,1.28979,1.29055,1.28926,1.29013,2590.5701
24.04.2019 22:00:00.000,1.29013,1.29075,1.29006,1.29062,10083.5996
24.04.2019 23:00:00.000,1.29066,1.29071,1.29019,1.29024,7604.6802
25.04.2019 00:00:00.000,1.29023,1.29075,1.28961,1.29046,3581.6799
25.04.2019 01:00:00.000,1.29046,1.29139,1.28966,1.29116,3325.9199
25.04.2019 02:00:00.000,1.29116,1.29163,1.29078,1.29119,3352.96
25.04.2019 03:00:00.000,1.29119,1.29119,1.2903,1.29046,2559.8501
25.04.2019 04:00:00.000,1.29046,1.2909,1.28996,1.29046,3352.9099
25.04.2019 05:00:00.000,1.29045,1.29083,1.29012,1.29066,3520.3
25.04.2019 06:00:00.000,1.29064,1.29113,1.28974,1.29109,7411.7002
25.04.2019 07:00:00.000,1.29109,1.29159,1.28938,1.28972,13832.7402
25.04.2019 08:00:00.000,1.28972,1.28991,1.28788,1.28884,13495.8604
25.04.2019 09:00:00.000,1.28884,1.28903,1.28707,1.28708,11898.9004
25.04.2019 10:00:00.000,1.28707,1.2881,1.28702,1.2874,10025.8096
25.04.2019 11:00:00.000,1.2874,1.28769,1.28654,1.28677,8554.7305
25.04.2019 12:00:00.000,1.28677,1.28858,1.28673,1.28856,10825.9902
25.04.2019 13:00:00.000,1.28856,1.29074,1.28841,1.29056,12730.96
25.04.2019 14:00:00.000,1.29055,1.29139,1.28999,1.29064,11143.4004
25.04.2019 15:00:00.000,1.29065,1.29116,1.28909,1.29005,8058.1201
25.04.2019 16:00:00.000,1.29005,1.29066,1.28992,1.2901,4875.1802
25.04.2019 17:00:00.000,1.29009,1.29032,1.28926,1.28946,5717.0498
25.04.2019 18:00:00.000,1.28944,1.28969,1.28871,1.28921,5883.9302
25.04.2019 19:00:00.000,1.28919,1.2895,1.28907,1.2893,3900.4099
25.04.2019 20:00:00.000,1.28937,1.29012,1.28898,1.28967,2496.0601
25.04.2019 21:00:00.000,1.2897,1.28973,1.28845,1.28945,8960.8604
25.04.2019 22:00:00.000,1.28945,1.28998,1.28931,1.28991,1399.39
25.04.2019 23:00:00.000,1.28991,1.28999,1.28937,1.28938,1948.39
26.04.2019 00:00:00.000,1.28938,1.28968,1.28888,1.28899,4339.0601
26.04.2019 01:00:00.000,1.28899,1.2899,1.28876,1.28942,3686.8501
26.04.2019 02:00:00.000,1.28941,1.29061,1.28887,1.29016,4374.8398
26.04.2019 03:00:00.000,1.29016,1.29049,1.28989,1.29003,2504.8101
26.04.2019 04:00:00.000,1.29007,1.2905,1.28998,1.29016,1815.84
26.04.2019 05:00:00.000,1.29017,1.29051,1.28989,1.29048,1911.83
26.04.2019 06:00:00.000,1.29048,1.29168,1.29012,1.29116,5464.2798
26.04.2019 07:00:00.000,1.29117,1.29122,1.29005,1.29052,7108.4702
26.04.2019 08:00:00.000,1.29052,1.29131,1.29005,1.29091,7716.8398
26.04.2019 09:00:00.000,1.29091,1.29111,1.29019,1.2905,7158.5298
26.04.2019 10:00:00.000,1.29052,1.29121,1.29023,1.29106,6589.73
26.04.2019 11:00:00.000,1.29106,1.29135,1.28955,1.28993,8404.2002
26.04.2019 12:00:00.000,1.28991,1.29252,1.28744,1.29177,16290.3096
26.04.2019 13:00:00.000,1.29176,1.29275,1.29063,1.29202,14842.29
26.04.2019 14:00:00.000,1.29204,1.29433,1.29144,1.29337,16740.7793
26.04.2019 15:00:00.000,1.29337,1.29388,1.29267,1.29285,10931.6104
26.04.2019 16:00:00.000,1.29286,1.29373,1.29263,1.29323,4881.3198
26.04.2019 17:00:00.000,1.29321,1.29346,1.2925,1.29263,2809.76
26.04.2019 18:00:00.000,1.29263,1.2929,1.29214,1.29262,3798.75
26.04.2019 19:00:00.000,1.29262,1.29265,1.29179,1.29206,4864.7598
26.04.2019 20:00:00.000,1.29207,1.29226,1.29106,1.29106,3382.0801
28.04.2019 21:00:00.000,1.29137,1.29244,1.29106,1.29192,1172.11
28.04.2019 22:00:00.000,1.29192,1.29211,1.29152,1.29203,809.47
28.04.2019 23:00:00.000,1.29203,1.29209,1.29175,1.29183,1894.62
29.04.2019 00:00:00.000,1.29184,1.29214,1.29161,1.29199,3434.99
29.04.2019 01:00:00.000,1.29199,1.29201,1.29159,1.29191,2398.6001
29.04.2019 02:00:00.000,1.29192,1.29299,1.2919,1.29292,2779.3701
29.04.2019 03:00:00.000,1.29292,1.29339,1.29269,1.29315,2292.8701
29.04.2019 04:00:00.000,1.29314,1.29393,1.2931,1.29349,2313.0701
29.04.2019 05:00:00.000,1.2935,1.29372,1.29324,1.29333,2047.64
29.04.2019 06:00:00.000,1.29333,1.29392,1.29312,1.29379,6243.9702
29.04.2019 07:00:00.000,1.29375,1.29453,1.29347,1.29387,9258.5703
29.04.2019 08:00:00.000,1.29386,1.29455,1.29354,1.29431,8693.0098
29.04.2019 09:00:00.000,1.2943,1.29467,1.29293,1.29378,8356.9502
29.04.2019 10:00:00.000,1.29378,1.29379,1.29158,1.292,7905.21
29.04.2019 11:00:00.000,1.292,1.29266,1.29179,1.292,7659.6401
29.04.2019 12:00:00.000,1.292,1.292,1.29069,1.29168,12046.1797
29.04.2019 13:00:00.000,1.29168,1.29214,1.2907,1.29079,9124.9102
29.04.2019 14:00:00.000,1.29081,1.29243,1.29046,1.29212,9449.5
29.04.2019 15:00:00.000,1.29217,1.29255,1.29168,1.29219,5699.0898
29.04.2019 16:00:00.000,1.29221,1.2936,1.2917,1.29322,7375.48
29.04.2019 17:00:00.000,1.29324,1.29373,1.29277,1.2932,5478.6699
29.04.2019 18:00:00.000,1.29321,1.29387,1.29303,1.29345,5111.5098
29.04.2019 19:00:00.000,1.29347,1.29378,1.29308,1.2937,4554.6001
29.04.2019 20:00:00.000,1.2937,1.29372,1.29286,1.29317,1853.55
29.04.2019 21:00:00.000,1.2931,1.29367,1.29237,1.29286,3075.71
29.04.2019 22:00:00.000,1.29286,1.29326,1.29266,1.29303,1094.88
29.04.2019 23:00:00.000,1.29302,1.29321,1.29298,1.29313,1289.27
30.04.2019 00:00:00.000,1.29313,1.29392,1.29298,1.29388,3667.6599
30.04.2019 01:00:00.000,1.29388,1.29391,1.2926,1.29355,6321.1802
30.04.2019 02:00:00.000,1.29355,1.29411,1.29353,1.29407,3267.75
30.04.2019 03:00:00.000,1.29407,1.29443,1.29388,1.29402,2605.8701
30.04.2019 04:00:00.000,1.29402,1.2942,1.29376,1.29404,1975.9301
30.04.2019 05:00:00.000,1.29403,1.29448,1.29352,1.29371,3889.97
30.04.2019 06:00:00.000,1.2937,1.29403,1.29308,1.29397,6340.3398
30.04.2019 07:00:00.000,1.29398,1.29556,1.2939,1.2952,9543.8496
30.04.2019 08:00:00.000,1.29523,1.29782,1.29514,1.29721,14768.5
30.04.2019 09:00:00.000,1.29731,1.29959,1.29726,1.2989,9196.1602
30.04.2019 10:00:00.000,1.29892,1.30123,1.29846,1.30086,7185.2002
30.04.2019 11:00:00.000,1.30089,1.30179,1.30012,1.30064,7381.4502
30.04.2019 12:00:00.000,1.30064,1.30253,1.30041,1.30205,11591.2002
30.04.2019 13:00:00.000,1.30205,1.3043,1.30179,1.3035,9345.8398
30.04.2019 14:00:00.000,1.30356,1.30484,1.30216,1.30352,14558.9502
30.04.2019 15:00:00.000,1.30351,1.30398,1.30182,1.30294,12226.1602
30.04.2019 16:00:00.000,1.30295,1.30445,1.30281,1.30411,4818.3301
30.04.2019 17:00:00.000,1.30411,1.30485,1.30388,1.30432,4632.3999
30.04.2019 18:00:00.000,1.30433,1.3044,1.30339,1.30372,4313.2002
30.04.2019 19:00:00.000,1.30366,1.3041,1.30352,1.30401,5303.73
30.04.2019 20:00:00.000,1.304,1.30423,1.30291,1.30294,3011.3401
30.04.2019 21:00:00.000,1.30283,1.3038,1.30264,1.30346,4404.4199
30.04.2019 22:00:00.000,1.30346,1.30392,1.30302,1.30324,3156.99
30.04.2019 23:00:00.000,1.30325,1.30398,1.30295,1.30393,1687.4399
01.05.2019 00:00:00.000,1.3039,1.3044,1.30377,1.30428,2291.1101
01.05.2019 01:00:00.000,1.30426,1.30433,1.30394,1.30402,1678.33
01.05.2019 02:00:00.000,1.30401,1.30441,1.30384,1.304,2194.6899
01.05.2019 03:00:00.000,1.30399,1.30461,1.30397,1.30428,1523.36
01.05.2019 04:00:00.000,1.30425,1.30439,1.304,1.30406,1602.78
01.05.2019 05:00:00.000,1.30404,1.3045,1.30395,1.30439,2089.9199
01.05.2019 06:00:00.000,1.30441,1.30456,1.30336,1.30357,3486.8701
01.05.2019 07:00:00.000,1.30354,1.30609,1.30347,1.30541,7431.3599
01.05.2019 08:00:00.000,1.3054,1.30725,1.30519,1.30598,7376.3599
01.05.2019 09:00:00.000,1.30598,1.30752,1.30582,1.30694,7254.6499
01.05.2019 10:00:00.000,1.30694,1.30718,1.30633,1.30634,5841.0698
01.05.2019 11:00:00.000,1.30635,1.3072,1.30624,1.30703,5518.21
01.05.2019 12:00:00.000,1.30703,1.30766,1.30576,1.30634,9812.75
01.05.2019 13:00:00.000,1.30634,1.30726,1.30611,1.30666,7057.5801
01.05.2019 14:00:00.000,1.30669,1.30871,1.30669,1.30826,10311.5098
01.05.2019 15:00:00.000,1.30827,1.30917,1.30799,1.309,7213.9702
01.05.2019 16:00:00.000,1.309,1.30931,1.30773,1.308,5676.6001
01.05.2019 17:00:00.000,1.30801,1.30887,1.30761,1.30853,5238.4302
01.05.2019 18:00:00.000,1.30851,1.3102,1.30441,1.3045,22518.1992
01.05.2019 19:00:00.000,1.30451,1.30501,1.30373,1.30448,12395.8398
01.05.2019 20:00:00.000,1.30449,1.30497,1.30421,1.30493,4570.0698
01.05.2019 21:00:00.000,1.30481,1.30522,1.3039,1.30511,4879.5498
01.05.2019 22:00:00.000,1.30519,1.30575,1.30496,1.30553,2751.02
01.05.2019 23:00:00.000,1.30554,1.30562,1.3052,1.30527,1791.21
02.05.2019 00:00:00.000,1.30527,1.3057,1.30495,1.30561,3852.49
02.05.2019 01:00:00.000,1.30563,1.30598,1.30543,1.30548,4424.54
02.05.2019 02:00:00.000,1.30549,1.30565,1.30483,1.30493,3405.52
02.05.2019 03:00:00.000,1.30494,1.30568,1.30494,1.30553,3182.1499
02.05.2019 04:00:00.000,1.3055,1.30575,1.30517,1.30521,3496.29
02.05.2019 05:00:00.000,1.30522,1.30538,1.30449,1.30459,1973.52
02.05.2019 06:00:00.000,1.30459,1.30594,1.30381,1.3052,6909.4702
02.05.2019 07:00:00.000,1.30519,1.30801,1.30499,1.30774,13995.4004
02.05.2019 08:00:00.000,1.30774,1.30776,1.30533,1.3055,13507.96
02.05.2019 09:00:00.000,1.3055,1.30632,1.30536,1.3055,10373.3799
02.05.2019 10:00:00.000,1.3055,1.3057,1.30417,1.30483,11669.4502
02.05.2019 11:00:00.000,1.30485,1.30795,1.30244,1.30448,23038.8809
02.05.2019 12:00:00.000,1.30447,1.30509,1.30363,1.30415,14402.0098
02.05.2019 13:00:00.000,1.30418,1.30509,1.30234,1.30273,17608.75
02.05.2019 14:00:00.000,1.30272,1.30389,1.30178,1.30324,16939.7598
02.05.2019 15:00:00.000,1.30324,1.30374,1.3018,1.30314,17847.9492
02.05.2019 16:00:00.000,1.3031,1.30312,1.30224,1.30239,6886.8999
02.05.2019 17:00:00.000,1.3024,1.30274,1.30179,1.30272,3886.53
02.05.2019 18:00:00.000,1.30271,1.30313,1.30233,1.3029,3977.27
02.05.2019 19:00:00.000,1.30289,1.3036,1.30247,1.30326,3761.3101
02.05.2019 20:00:00.000,1.30327,1.30349,1.30287,1.30287,2485.22
02.05.2019 21:00:00.000,1.30286,1.30343,1.30256,1.30301,2054.3
02.05.2019 22:00:00.000,1.30292,1.30328,1.30292,1.30322,1117.85
02.05.2019 23:00:00.000,1.30325,1.30348,1.30308,1.30312,1668.66
03.05.2019 00:00:00.000,1.30314,1.30391,1.30292,1.30387,1797.24
03.05.2019 01:00:00.000,1.30389,1.304,1.30338,1.30367,3031.0601
03.05.2019 02:00:00.000,1.30367,1.30431,1.3035,1.30389,2016.3101
03.05.2019 03:00:00.000,1.30388,1.30408,1.30357,1.30387,1373.75
03.05.2019 04:00:00.000,1.30387,1.30392,1.30329,1.30335,1414.6801
03.05.2019 05:00:00.000,1.30334,1.30386,1.30329,1.30349,1754.5
03.05.2019 06:00:00.000,1.30347,1.30386,1.30161,1.30162,6543.5898
03.05.2019 07:00:00.000,1.30161,1.30255,1.30151,1.30223,11400.9902
03.05.2019 08:00:00.000,1.30224,1.30274,1.3016,1.30178,7240.4102
03.05.2019 09:00:00.000,1.30179,1.30192,1.29898,1.29912,8079.5
03.05.2019 10:00:00.000,1.29908,1.30039,1.29905,1.29989,8213.5303
03.05.2019 11:00:00.000,1.2999,1.30025,1.29956,1.30018,5391.98
03.05.2019 12:00:00.000,1.30019,1.3032,1.2988,1.30302,14396.1201
03.05.2019 13:00:00.000,1.30304,1.30438,1.3018,1.30393,10545.4102
03.05.2019 14:00:00.000,1.30396,1.31225,1.30396,1.31149,16788.4707
03.05.2019 15:00:00.000,1.31149,1.31762,1.31145,1.31377,19074.1895
03.05.2019 16:00:00.000,1.31377,1.31561,1.31328,1.31466,9137.6904
03.05.2019 17:00:00.000,1.31468,1.31589,1.3146,1.31561,6477.79
03.05.2019 18:00:00.000,1.31563,1.31722,1.31547,1.3163,6314.6899
03.05.2019 19:00:00.000,1.31631,1.31759,1.31612,1.3167,7285.8999
03.05.2019 20:00:00.000,1.31676,1.31749,1.31639,1.31694,2327.47
05.05.2019 21:00:00.000,1.31388,1.31638,1.31375,1.31579,1222.67
05.05.2019 22:00:00.000,1.31584,1.31704,1.3158,1.31658,2793.9399
05.05.2019 23:00:00.000,1.3166,1.31694,1.31487,1.31499,4618.0601
06.05.2019 00:00:00.000,1.31499,1.31503,1.31379,1.3146,5534.48
06.05.2019 01:00:00.000,1.31461,1.31496,1.31402,1.31486,5561.8999
06.05.2019 02:00:00.000,1.31485,1.31491,1.31252,1.3132,4636.8101
06.05.2019 03:00:00.000,1.31321,1.31343,1.31176,1.31224,5187.8398
06.05.2019 04:00:00.000,1.31224,1.31242,1.31179,1.31194,3524.4099
06.05.2019 05:00:00.000,1.31194,1.31258,1.3112,1.31235,4875.9902
06.05.2019 06:00:00.000,1.31234,1.31263,1.31151,1.31203,7303.46
06.05.2019 07:00:00.000,1.31204,1.31256,1.31099,1.31162,10119.7402
06.05.2019 08:00:00.000,1.31161,1.31225,1.31062,1.3107,6585.79
06.05.2019 09:00:00.000,1.31069,1.31188,1.30995,1.31028,7318.8301
06.05.2019 10:00:00.000,1.31028,1.31125,1.31021,1.31087,7681.4702
06.05.2019 11:00:00.000,1.31087,1.31111,1.30918,1.31005,8440.96
06.05.2019 12:00:00.000,1.31004,1.31041,1.30823,1.30875,11208.4502
06.05.2019 13:00:00.000,1.30873,1.30982,1.3081,1.30941,10528.3496
06.05.2019 14:00:00.000,1.30941,1.30984,1.30873,1.30952,10063.3096
06.05.2019 15:00:00.000,1.30951,1.30951,1.30821,1.3092,8441.1299
06.05.2019 16:00:00.000,1.3092,1.31005,1.30905,1.30978,4197.0601
06.05.2019 17:00:00.000,1.30979,1.31051,1.30948,1.31011,3158.9399
06.05.2019 18:00:00.000,1.31012,1.31035,1.3097,1.30983,2680.76
06.05.2019 19:00:00.000,1.3098,1.31047,1.30969,1.30974,3070.4299
06.05.2019 20:00:00.000,1.30974,1.30997,1.30932,1.3095,1923.63
06.05.2019 21:00:00.000,1.30949,1.30958,1.30865,1.30927,4207.4399
06.05.2019 22:00:00.000,1.30927,1.30957,1.30909,1.30923,797.32
06.05.2019 23:00:00.000,1.30925,1.30969,1.30923,1.30968,1430.89
07.05.2019 00:00:00.000,1.3097,1.31097,1.30958,1.31041,3600.72
07.05.2019 01:00:00.000,1.31042,1.31145,1.31034,1.3113,2648.6101
07.05.2019 02:00:00.000,1.31127,1.31182,1.31099,1.31163,2274.4399
07.05.2019 03:00:00.000,1.31163,1.31202,1.31139,1.31194,2508.0601
07.05.2019 04:00:00.000,1.31193,1.3131,1.31185,1.31228,4300.77
07.05.2019 05:00:00.000,1.31228,1.31264,1.31189,1.31239,2966.9099
07.05.2019 06:00:00.000,1.31238,1.31284,1.31118,1.31259,9705.0498
07.05.2019 07:00:00.000,1.31259,1.31303,1.30947,1.30979,11913.2998
07.05.2019 08:00:00.000,1.30978,1.30978,1.30848,1.30949,9714.2305
07.05.2019 09:00:00.000,1.30949,1.31015,1.30828,1.30916,6600.3501
07.05.2019 10:00:00.000,1.30915,1.30931,1.308,1.3087,4644.3999
07.05.2019 11:00:00.000,1.3087,1.30899,1.30595,1.3062,6778.79
07.05.2019 12:00:00.000,1.30621,1.30704,1.30513,1.30513,12854.0303
07.05.2019 13:00:00.000,1.30513,1.30583,1.30392,1.30582,10795.2598
07.05.2019 14:00:00.000,1.30584,1.30607,1.30422,1.30463,11255.29
07.05.2019 15:00:00.000,1.30462,1.30558,1.30411,1.30504,9139.7305
07.05.2019 16:00:00.000,1.30503,1.30596,1.30413,1.30574,5262.0801
07.05.2019 17:00:00.000,1.30574,1.30665,1.30556,1.30626,4573.29
07.05.2019 18:00:00.000,1.30626,1.30699,1.30512,1.3064,4741.8599
07.05.2019 19:00:00.000,1.30641,1.30739,1.30616,1.3071,4321.48
07.05.2019 20:00:00.000,1.3071,1.30766,1.30692,1.30736,2357.1599
07.05.2019 21:00:00.000,1.30736,1.30749,1.30675,1.30722,4651.1602
07.05.2019 22:00:00.000,1.30716,1.3074,1.30695,1.30707,1017.36
07.05.2019 23:00:00.000,1.30706,1.30707,1.30658,1.30671,1301.87
08.05.2019 00:00:00.000,1.30669,1.30741,1.3066,1.30739,1939.11
08.05.2019 01:00:00.000,1.30741,1.30778,1.30704,1.3074,2844.8999
08.05.2019 02:00:00.000,1.30746,1.308,1.30667,1.30756,5265.6499
08.05.2019 03:00:00.000,1.30757,1.30788,1.30676,1.30709,3691.0901
08.05.2019 04:00:00.000,1.30709,1.30759,1.307,1.3073,2337.1201
08.05.2019 05:00:00.000,1.30729,1.30754,1.30689,1.30716,1813.67
08.05.2019 06:00:00.000,1.30715,1.30783,1.30538,1.30538,6764.4199
08.05.2019 07:00:00.000,1.30538,1.30587,1.30343,1.30418,11554.2803
08.05.2019 08:00:00.000,1.30421,1.30576,1.30381,1.3042,11784.3896
08.05.2019 09:00:00.000,1.3042,1.30453,1.30241,1.30284,9299.0303
08.05.2019 10:00:00.000,1.30283,1.30303,1.30012,1.30175,11613.2402
08.05.2019 11:00:00.000,1.30175,1.3018,1.30057,1.30072,8070.7598
08.05.2019 12:00:00.000,1.3007,1.30148,1.30002,1.3006,14321.0801
08.05.2019 13:00:00.000,1.30061,1.30139,1.30024,1.30082,13010.1602
08.05.2019 14:00:00.000,1.30082,1.30089,1.29868,1.30032,16991.9492
08.05.2019 15:00:00.000,1.3003,1.30275,1.29969,1.30131,13242.7695
08.05.2019 16:00:00.000,1.30131,1.30142,1.29941,1.3005,5679.98
08.05.2019 17:00:00.000,1.30052,1.30111,1.29981,1.30057,4507.79
08.05.2019 18:00:00.000,1.30059,1.301,1.3001,1.30032,2734.0601
08.05.2019 19:00:00.000,1.30032,1.30092,1.30027,1.30072,3476.8201
08.05.2019 20:00:00.000,1.30068,1.30103,1.30015,1.30043,1824.38
08.05.2019 21:00:00.000,1.30043,1.30101,1.29941,1.30083,2928.6201
08.05.2019 22:00:00.000,1.30083,1.30127,1.30056,1.30112,1647.58
08.05.2019 23:00:00.000,1.30111,1.30141,1.30067,1.30076,2480.3799
09.05.2019 00:00:00.000,1.30076,1.30136,1.30059,1.3012,4560.9302
09.05.2019 01:00:00.000,1.3012,1.30141,1.30068,1.3007,2248.22
09.05.2019 02:00:00.000,1.30069,1.30092,1.30032,1.30052,2922.1899
09.05.2019 03:00:00.000,1.30052,1.3008,1.30039,1.3007,1754.78
09.05.2019 04:00:00.000,1.30071,1.30131,1.30038,1.30122,2706.8501
09.05.2019 05:00:00.000,1.30126,1.30245,1.3008,1.30209,4121.5
09.05.2019 06:00:00.000,1.3021,1.30254,1.30161,1.30166,5500.7202
09.05.2019 07:00:00.000,1.30166,1.30213,1.30025,1.30047,11127.3496
09.05.2019 08:00:00.000,1.30043,1.3005,1.29749,1.2991,10068.2402
09.05.2019 09:00:00.000,1.2991,1.3005,1.29907,1.30039,8085.29
09.05.2019 10:00:00.000,1.30039,1.3005,1.29778,1.29839,7763.4399
09.05.2019 11:00:00.000,1.29839,1.29943,1.29827,1.29942,6061.52
09.05.2019 12:00:00.000,1.29944,1.29981,1.29886,1.29902,10965.2197
09.05.2019 13:00:00.000,1.29907,1.30028,1.29673,1.29965,14025.9004
09.05.2019 14:00:00.000,1.29966,1.30212,1.29948,1.30192,17867.1699
09.05.2019 15:00:00.000,1.3019,1.30218,1.30095,1.30119,7527.8501
09.05.2019 16:00:00.000,1.3012,1.30236,1.30087,1.30209,8681.0596
09.05.2019 17:00:00.000,1.30209,1.30354,1.30173,1.30336,5805.6499
09.05.2019 18:00:00.000,1.30334,1.30355,1.302,1.30231,4435.1699
09.05.2019 19:00:00.000,1.3023,1.30242,1.3011,1.30141,3054.48
09.05.2019 20:00:00.000,1.30141,1.30148,1.30016,1.30054,2254.0801
09.05.2019 21:00:00.000,1.30054,1.30145,1.30017,1.30107,2366.55
09.05.2019 22:00:00.000,1.30104,1.30135,1.30082,1.30106,2375.47
09.05.2019 23:00:00.000,1.30107,1.30114,1.30073,1.30084,3335.48
10.05.2019 00:00:00.000,1.30087,1.30184,1.30025,1.30085,6581.8101
10.05.2019 01:00:00.000,1.30084,1.30167,1.30074,1.30153,4445.5298
10.05.2019 02:00:00.000,1.30153,1.30188,1.30117,1.30148,2930.1001
10.05.2019 03:00:00.000,1.30146,1.30199,1.30134,1.30153,3900.6899
10.05.2019 04:00:00.000,1.30153,1.30182,1.30053,1.30054,3234.25
10.05.2019 05:00:00.000,1.30055,1.30055,1.29993,1.30016,1939.64
10.05.2019 06:00:00.000,1.30014,1.30134,1.29965,1.30117,5947.02
10.05.2019 07:00:00.000,1.30119,1.30254,1.29968,1.29976,10693.8701
10.05.2019 08:00:00.000,1.29976,1.302,1.29908,1.30064,10843.71
10.05.2019 09:00:00.000,1.30062,1.30171,1.30051,1.30136,7882.96
10.05.2019 10:00:00.000,1.30135,1.30265,1.30116,1.30226,9647.5303
10.05.2019 11:00:00.000,1.30226,1.30247,1.30053,1.30055,8752.0703
10.05.2019 12:00:00.000,1.30055,1.30259,1.30044,1.30245,16204.9404
10.05.2019 13:00:00.000,1.30245,1.30349,1.30146,1.30337,15556.3604
10.05.2019 14:00:00.000,1.30337,1.30471,1.30237,1.30329,11286.8799
10.05.2019 15:00:00.000,1.3033,1.30361,1.30268,1.30352,8296.71
10.05.2019 16:00:00.000,1.30352,1.30391,1.30234,1.30262,5051.54
10.05.2019 17:00:00.000,1.30261,1.30291,1.30125,1.30199,5802.2002
10.05.2019 18:00:00.000,1.30199,1.30199,1.30078,1.30079,3372.51
10.05.2019 19:00:00.000,1.30078,1.3011,1.30047,1.30063,3073.8401
10.05.2019 20:00:00.000,1.30071,1.30071,1.29984,1.29997,1521.3199
12.05.2019 21:00:00.000,1.29924,1.30075,1.29924,1.30025,4083.47
12.05.2019 22:00:00.000,1.30024,1.30085,1.30011,1.30064,737.5
12.05.2019 23:00:00.000,1.30065,1.30115,1.30058,1.30075,1136.15
13.05.2019 00:00:00.000,1.30076,1.30103,1.30065,1.30078,1878.92
13.05.2019 01:00:00.000,1.30078,1.3011,1.3007,1.30108,1344.9399
13.05.2019 02:00:00.000,1.30108,1.30121,1.30046,1.30121,1944.2
13.05.2019 03:00:00.000,1.3012,1.30142,1.30103,1.3011,988.26
13.05.2019 04:00:00.000,1.30108,1.30117,1.3006,1.30077,1270.3101
13.05.2019 05:00:00.000,1.30077,1.30119,1.30058,1.30099,1513.11
13.05.2019 06:00:00.000,1.30098,1.30164,1.30062,1.30123,3357.3301
13.05.2019 07:00:00.000,1.30122,1.30122,1.29972,1.30088,7769.79
13.05.2019 08:00:00.000,1.30089,1.30126,1.30027,1.30084,8370.7998
13.05.2019 09:00:00.000,1.30084,1.30243,1.30039,1.30205,6845.3301
13.05.2019 10:00:00.000,1.3021,1.30281,1.30173,1.30245,5629.9102
13.05.2019 11:00:00.000,1.30246,1.30254,1.30119,1.30128,5574.0801
13.05.2019 12:00:00.000,1.3013,1.3037,1.30096,1.3032,14880.0703
13.05.2019 13:00:00.000,1.30325,1.30407,1.30227,1.30233,11892.1299
13.05.2019 14:00:00.000,1.30234,1.30254,1.29834,1.29837,13539.9004
13.05.2019 15:00:00.000,1.29834,1.29867,1.295,1.29604,11140.4199
13.05.2019 16:00:00.000,1.29604,1.29614,1.29409,1.29471,5599.2798
13.05.2019 17:00:00.000,1.29471,1.29623,1.2942,1.29618,4768.1699
13.05.2019 18:00:00.000,1.29619,1.29698,1.29604,1.29646,4479.98
13.05.2019 19:00:00.000,1.29647,1.2966,1.29586,1.29586,3763.53
13.05.2019 20:00:00.000,1.29583,1.29604,1.29557,1.29557,2053.5901
13.05.2019 21:00:00.000,1.29552,1.29623,1.29517,1.29591,2641.3501
13.05.2019 22:00:00.000,1.29593,1.29612,1.29424,1.29501,4751.8599
13.05.2019 23:00:00.000,1.29502,1.29633,1.29502,1.2963,3253.04
14.05.2019 00:00:00.000,1.29629,1.29703,1.29621,1.29662,2694.6201
14.05.2019 01:00:00.000,1.29663,1.29666,1.29598,1.29607,3951.6799
14.05.2019 02:00:00.000,1.29607,1.29654,1.29578,1.29603,3604.6899
14.05.2019 03:00:00.000,1.29603,1.29655,1.29583,1.29596,3095.26
14.05.2019 04:00:00.000,1.29596,1.29655,1.29568,1.29584,3217.55
14.05.2019 05:00:00.000,1.29584,1.29602,1.29561,1.29565,2865.5701
14.05.2019 06:00:00.000,1.29567,1.29605,1.29402,1.29422,5395.2798
14.05.2019 07:00:00.000,1.29424,1.29457,1.2923,1.29363,8789.5195
14.05.2019 08:00:00.000,1.29363,1.2949,1.2928,1.29486,6143.6699
14.05.2019 09:00:00.000,1.29485,1.29525,1.29406,1.29438,4998.0498
14.05.2019 10:00:00.000,1.29438,1.29576,1.29425,1.29517,5345
14.05.2019 11:00:00.000,1.29517,1.29636,1.29403,1.29494,6005.0898
14.05.2019 12:00:00.000,1.29493,1.29517,1.29222,1.29283,11609.7305
14.05.2019 13:00:00.000,1.29282,1.29283,1.29121,1.29131,9572.6299
14.05.2019 14:00:00.000,1.29131,1.29248,1.29083,1.29181,9145.7998
14.05.2019 15:00:00.000,1.29183,1.29228,1.29067,1.29195,8520.0596
14.05.2019 16:00:00.000,1.29196,1.29282,1.29146,1.29161,4140.6201
14.05.2019 17:00:00.000,1.29161,1.29162,1.2908,1.29091,3060.45
14.05.2019 18:00:00.000,1.2909,1.29165,1.29034,1.29047,4089.5701
14.05.2019 19:00:00.000,1.29044,1.29084,1.29032,1.29063,3767.3601
14.05.2019 20:00:00.000,1.29063,1.29095,1.2903,1.29035,2989.3799
14.05.2019 21:00:00.000,1.29032,1.29092,1.29032,1.29077,2976.26
14.05.2019 22:00:00.000,1.29077,1.29113,1.29071,1.29101,4299.9502
14.05.2019 23:00:00.000,1.29105,1.2911,1.29058,1.29059,2573.5
15.05.2019 00:00:00.000,1.2906,1.29111,1.29039,1.29111,2155.79
15.05.2019 01:00:00.000,1.29112,1.29132,1.29079,1.29108,2888.1001
15.05.2019 02:00:00.000,1.29108,1.29132,1.2906,1.29131,3452.1599
