Gmt time,Open,High,Low,Close,Volume
17.07.2018 00:00:00.000,1.32360,1.32687,1.31939,1.31954,79151919.1895
17.07.2018 12:00:00.000,1.31954,1.31978,1.30689,1.31047,94211419.6776
18.07.2018 00:00:00.000,1.31049,1.31169,1.30100,1.30219,91148871.582
18.07.2018 12:00:00.000,1.30218,1.30826,1.30177,1.30772,80995500.24409999
19.07.2018 00:00:00.000,1.30772,1.30831,1.29733,1.29883,91912651.12300001
19.07.2018 12:00:00.000,1.29884,1.30491,1.29574,1.30227,92089908.5693
20.07.2018 00:00:00.000,1.30225,1.30502,1.29948,1.30454,93132359.61930002
20.07.2018 12:00:00.000,1.30454,1.31401,1.30409,1.31287,78262090.5761
22.07.2018 12:00:00.000,1.31229,1.31478,1.31183,1.31456,6264459.9609
23.07.2018 00:00:00.000,1.31453,1.31580,1.31129,1.31421,74034549.5607
23.07.2018 12:00:00.000,1.31421,1.31434,1.30821,1.31031,65596289.428799994
24.07.2018 00:00:00.000,1.31029,1.31384,1.30714,1.31318,80536251.4649
24.07.2018 12:00:00.000,1.31320,1.31591,1.31103,1.31490,72269880.249
25.07.2018 00:00:00.000,1.31488,1.31736,1.31376,1.31620,80092860.5957
25.07.2018 12:00:00.000,1.31621,1.32013,1.31328,1.31988,80462340.21
26.07.2018 00:00:00.000,1.31989,1.32132,1.31718,1.31782,66739239.9903
26.07.2018 12:00:00.000,1.31784,1.31897,1.31017,1.31083,86965309.5704
27.07.2018 00:00:00.000,1.31083,1.31227,1.30822,1.30940,62639380.37120001
27.07.2018 12:00:00.000,1.30940,1.31310,1.30837,1.30967,57674950.1954
29.07.2018 12:00:00.000,1.30989,1.31192,1.30967,1.31098,10906699.706999999
30.07.2018 00:00:00.000,1.31098,1.31377,1.30970,1.31089,58753200.1954
30.07.2018 12:00:00.000,1.31089,1.31521,1.31070,1.31355,47685239.6852
31.07.2018 00:00:00.000,1.31355,1.31726,1.31126,1.31604,72514469.36039999
31.07.2018 12:00:00.000,1.31604,1.31619,1.30894,1.31185,77192679.6877
01.08.2018 00:00:00.000,1.31182,1.31379,1.30951,1.31302,59493230.7129
01.08.2018 12:00:00.000,1.31301,1.31440,1.31041,1.31242,67320340.0878
02.08.2018 00:00:00.000,1.31242,1.31260,1.30276,1.30458,73310430.6641
02.08.2018 12:00:00.000,1.30458,1.30643,1.30112,1.30158,69529479.8585
03.08.2018 00:00:00.000,1.30161,1.30429,1.29753,1.30223,61907759.155300006
03.08.2018 12:00:00.000,1.30221,1.30381,1.29924,1.30011,68022070.06840001
05.08.2018 12:00:00.000,1.29948,1.30074,1.29948,1.30014,3615630.0049
06.08.2018 00:00:00.000,1.30017,1.30049,1.29224,1.29334,54879759.5214
06.08.2018 12:00:00.000,1.29334,1.29521,1.29198,1.29433,44540600.2198
07.08.2018 00:00:00.000,1.29431,1.29736,1.29372,1.29641,52184980.346599996
07.08.2018 12:00:00.000,1.29643,1.29678,1.29237,1.29452,56400720.2149
08.08.2018 00:00:00.000,1.29452,1.29597,1.28545,1.28578,70997619.14060001
08.08.2018 12:00:00.000,1.28576,1.28970,1.28535,1.28771,55198049.5605
09.08.2018 00:00:00.000,1.28772,1.29117,1.28417,1.28864,79751090.0882
09.08.2018 12:00:00.000,1.28865,1.29071,1.28182,1.28283,58919479.7363
10.08.2018 00:00:00.000,1.28283,1.28366,1.27347,1.27785,112501380.37099999
10.08.2018 12:00:00.000,1.27785,1.27920,1.27228,1.27663,90036500.4883
12.08.2018 12:00:00.000,1.27421,1.27794,1.27421,1.27595,8176469.9706999995
13.08.2018 00:00:00.000,1.27596,1.27811,1.27299,1.27679,82901089.3555
13.08.2018 12:00:00.000,1.27681,1.27913,1.27418,1.27588,71316730.10260001
14.08.2018 00:00:00.000,1.27586,1.28271,1.27543,1.27697,86443829.8342
14.08.2018 12:00:00.000,1.27697,1.27792,1.27046,1.27175,65246990.84459999
15.08.2018 00:00:00.000,1.27175,1.27352,1.26914,1.27028,75379780.2736
15.08.2018 12:00:00.000,1.27026,1.27102,1.26617,1.26923,69561379.63880001
16.08.2018 00:00:00.000,1.26924,1.27326,1.26858,1.27008,82229800.53709999
16.08.2018 12:00:00.000,1.27005,1.27539,1.26935,1.27120,63274710.3269
17.08.2018 00:00:00.000,1.27122,1.27489,1.26978,1.27153,65046709.961100005
17.08.2018 12:00:00.000,1.27153,1.27524,1.27080,1.27466,63105519.287099995
19.08.2018 12:00:00.000,1.27420,1.27504,1.27395,1.27460,3766940.0635
20.08.2018 00:00:00.000,1.27460,1.27719,1.27293,1.27684,54766400.14639999
20.08.2018 12:00:00.000,1.27684,1.28044,1.27564,1.28039,53196180.1757
21.08.2018 00:00:00.000,1.28039,1.28461,1.27986,1.28268,72955350.3418
21.08.2018 12:00:00.000,1.28270,1.29242,1.28118,1.29049,77750409.91219999
22.08.2018 00:00:00.000,1.29051,1.29153,1.28685,1.29135,66194129.39469999
22.08.2018 12:00:00.000,1.29134,1.29362,1.29030,1.29052,66513419.677800015
23.08.2018 00:00:00.000,1.29052,1.29093,1.28495,1.28816,64035109.863400005
23.08.2018 12:00:00.000,1.28816,1.28888,1.28026,1.28091,60271550.415300004
24.08.2018 00:00:00.000,1.28090,1.28605,1.27992,1.28477,67226890.13690001
24.08.2018 12:00:00.000,1.28477,1.28810,1.28370,1.28452,56237981.2012
26.08.2018 12:00:00.000,1.28365,1.28648,1.28348,1.28578,6610810.0587
27.08.2018 00:00:00.000,1.28578,1.28682,1.28287,1.28680,63055489.9902
27.08.2018 12:00:00.000,1.28674,1.29009,1.28632,1.28970,52884970.7032
28.08.2018 00:00:00.000,1.28970,1.29187,1.28615,1.29161,62651430.175699994
28.08.2018 12:00:00.000,1.29162,1.29317,1.28637,1.28690,60751240.2344
29.08.2018 00:00:00.000,1.28690,1.29022,1.28451,1.28793,65540249.51179999
29.08.2018 12:00:00.000,1.28793,1.30361,1.28642,1.30352,97178380.98140001
30.08.2018 00:00:00.000,1.30354,1.30433,1.29891,1.30160,68228800.29300001
30.08.2018 12:00:00.000,1.30159,1.30302,1.29849,1.30109,74269350.5859
31.08.2018 00:00:00.000,1.30109,1.30287,1.29662,1.29879,68077979.9805
31.08.2018 12:00:00.000,1.29879,1.30069,1.29449,1.29528,67309870.11719999
02.09.2018 12:00:00.000,1.29095,1.29528,1.29095,1.29213,5713099.8536
03.09.2018 00:00:00.000,1.29212,1.29336,1.28633,1.28694,72332719.2384
03.09.2018 12:00:00.000,1.28698,1.28889,1.28547,1.28679,53847409.7291
04.09.2018 00:00:00.000,1.28679,1.28683,1.28139,1.28335,70598031.00600001
04.09.2018 12:00:00.000,1.28335,1.28708,1.28100,1.28574,77794600.708
05.09.2018 00:00:00.000,1.28577,1.28702,1.27851,1.28195,76074570.8008
05.09.2018 12:00:00.000,1.28195,1.29822,1.28141,1.29140,82814269.5314
06.09.2018 00:00:00.000,1.29139,1.29452,1.28960,1.29360,64351709.717
06.09.2018 12:00:00.000,1.29360,1.29622,1.29125,1.29244,77505920.6544
07.09.2018 00:00:00.000,1.29244,1.30278,1.29134,1.29865,70378049.8047
07.09.2018 12:00:00.000,1.29866,1.30154,1.29081,1.29137,76679379.6387
09.09.2018 12:00:00.000,1.29179,1.29292,1.29137,1.29287,3687390.0146
10.09.2018 00:00:00.000,1.29287,1.29549,1.28967,1.29391,63324700.19540001
10.09.2018 12:00:00.000,1.29388,1.30514,1.29357,1.30267,65256389.64840001
11.09.2018 00:00:00.000,1.30267,1.30869,1.29883,1.30114,74024430.4199
11.09.2018 12:00:00.000,1.30115,1.30414,1.29641,1.30157,67085880.73739999
12.09.2018 00:00:00.000,1.30154,1.30477,1.29791,1.30000,67123770.7521
12.09.2018 12:00:00.000,1.29995,1.30821,1.29968,1.30439,79452600.09780002
13.09.2018 00:00:00.000,1.30439,1.30706,1.30261,1.30462,62134320.3126
13.09.2018 12:00:00.000,1.30463,1.31233,1.30416,1.31103,80307510.86439998
14.09.2018 00:00:00.000,1.31100,1.31383,1.30821,1.30861,65440640.38100001
14.09.2018 12:00:00.000,1.30866,1.31435,1.30565,1.30664,64780400.6349
16.09.2018 12:00:00.000,1.30683,1.30761,1.30664,1.30707,3010229.9805
17.09.2018 00:00:00.000,1.30707,1.31246,1.30698,1.31230,68152759.52149999
17.09.2018 12:00:00.000,1.31227,1.31646,1.31167,1.31451,76742370.1172
18.09.2018 00:00:00.000,1.31451,1.31703,1.31185,1.31479,79501200.4395
18.09.2018 12:00:00.000,1.31479,1.31753,1.31303,1.31662,67383180.2979
19.09.2018 00:00:00.000,1.31662,1.32146,1.30974,1.31425,89204809.8147
19.09.2018 12:00:00.000,1.31425,1.31697,1.31193,1.31400,78735660.88880001
20.09.2018 00:00:00.000,1.31400,1.32795,1.31388,1.32784,79529958.9844
20.09.2018 12:00:00.000,1.32784,1.32980,1.32265,1.32698,78319369.7511
21.09.2018 00:00:00.000,1.32698,1.32765,1.31713,1.31719,88158938.72060001
21.09.2018 12:00:00.000,1.31720,1.31776,1.30558,1.30764,79676709.71689999
23.09.2018 12:00:00.000,1.30775,1.30841,1.30708,1.30792,4666440.0635
24.09.2018 00:00:00.000,1.30791,1.31540,1.30628,1.31510,64691449.462900005
24.09.2018 12:00:00.000,1.31510,1.31667,1.31083,1.31157,68921660.0342
25.09.2018 00:00:00.000,1.31157,1.31729,1.30947,1.31633,75945510.4982
25.09.2018 12:00:00.000,1.31633,1.31933,1.31441,1.31793,62109950.56159999
26.09.2018 00:00:00.000,1.31793,1.31818,1.31381,1.31587,70618719.4824
26.09.2018 12:00:00.000,1.31588,1.32171,1.31515,1.31698,79257719.9707
27.09.2018 00:00:00.000,1.31698,1.31779,1.31079,1.31400,84586689.69739999
27.09.2018 12:00:00.000,1.31400,1.31635,1.30720,1.30758,58393648.86480001
28.09.2018 00:00:00.000,1.30758,1.30899,1.30333,1.30430,72904029.5413
28.09.2018 12:00:00.000,1.30430,1.30603,1.30002,1.30278,50583468.8722
30.09.2018 12:00:00.000,1.30371,1.30389,1.30245,1.30380,3106770.0195
01.10.2018 00:00:00.000,1.30377,1.30593,1.30191,1.30241,67910000.2442
01.10.2018 12:00:00.000,1.30238,1.31153,1.30119,1.30428,73281179.4435
02.10.2018 00:00:00.000,1.30428,1.30482,1.29409,1.29579,75833320.3126
02.10.2018 12:00:00.000,1.29577,1.29957,1.29566,1.29788,78167039.55059999
03.10.2018 00:00:00.000,1.29788,1.30167,1.29626,1.29816,95193100.5859
03.10.2018 12:00:00.000,1.29816,1.30226,1.29237,1.29400,83723500.2442
04.10.2018 00:00:00.000,1.29398,1.30021,1.29220,1.29911,89765370.1172
04.10.2018 12:00:00.000,1.29911,1.30411,1.29812,1.30221,78329270.01959997
05.10.2018 00:00:00.000,1.30221,1.30595,1.30032,1.30519,74129300.0488
05.10.2018 12:00:00.000,1.30519,1.31226,1.30360,1.31136,77251510.0098
07.10.2018 12:00:00.000,1.31230,1.31288,1.30898,1.31257,11356899.7804
08.10.2018 00:00:00.000,1.31257,1.31326,1.30279,1.30412,78829629.883
08.10.2018 12:00:00.000,1.30410,1.30970,1.30285,1.30920,63375780.15140001
09.10.2018 00:00:00.000,1.30921,1.31059,1.30335,1.30353,88173711.18180001
09.10.2018 12:00:00.000,1.30353,1.31578,1.30328,1.31565,82991049.43839999
10.10.2018 00:00:00.000,1.31564,1.31851,1.31361,1.31538,82327199.7071
10.10.2018 12:00:00.000,1.31538,1.32158,1.31459,1.32043,84429270.5077
11.10.2018 00:00:00.000,1.32043,1.32437,1.31816,1.32313,114828870.117
11.10.2018 12:00:00.000,1.32312,1.32468,1.31830,1.32331,101764570.55680001
12.10.2018 00:00:00.000,1.32331,1.32575,1.31997,1.32084,104197870.11729999
12.10.2018 12:00:00.000,1.32085,1.32117,1.31458,1.31516,72790569.82419999
14.10.2018 12:00:00.000,1.30854,1.31516,1.30811,1.31027,10288159.9121
15.10.2018 00:00:00.000,1.31026,1.31815,1.31013,1.31626,90921339.1113
15.10.2018 12:00:00.000,1.31625,1.31700,1.31281,1.31538,72748160.8886
16.10.2018 00:00:00.000,1.31538,1.32306,1.31407,1.32266,90924838.8672
16.10.2018 12:00:00.000,1.32269,1.32362,1.31707,1.31873,62308350.097699985
17.10.2018 00:00:00.000,1.31873,1.31923,1.30993,1.31076,79818559.5704
17.10.2018 12:00:00.000,1.31077,1.31487,1.30911,1.31013,68917179.4435
18.10.2018 00:00:00.000,1.31013,1.31311,1.30758,1.31081,73109219.9709
18.10.2018 12:00:00.000,1.31081,1.31084,1.30137,1.30178,74831499.2675
19.10.2018 00:00:00.000,1.30180,1.30469,1.30109,1.30267,76854770.2638
19.10.2018 12:00:00.000,1.30267,1.31037,1.30186,1.30666,60321071.533300005
21.10.2018 12:00:00.000,1.30703,1.30749,1.30512,1.30661,5791760.0098
22.10.2018 00:00:00.000,1.30661,1.30899,1.30013,1.30053,77732348.87699999
22.10.2018 12:00:00.000,1.30053,1.30094,1.29532,1.29648,69091480.71300001
23.10.2018 00:00:00.000,1.29649,1.30439,1.29368,1.30272,90705159.668
23.10.2018 12:00:00.000,1.30272,1.30333,1.29696,1.29794,72655450.07299998
24.10.2018 00:00:00.000,1.29793,1.29904,1.28991,1.29089,93963530.27360001
24.10.2018 12:00:00.000,1.29090,1.29392,1.28668,1.28836,80998229.24829999
25.10.2018 00:00:00.000,1.28838,1.29192,1.28786,1.28947,80591079.3459
25.10.2018 12:00:00.000,1.28947,1.29043,1.27968,1.28203,82804169.92189997
26.10.2018 00:00:00.000,1.28203,1.28261,1.27772,1.27810,113853451.17189997
26.10.2018 12:00:00.000,1.27813,1.28411,1.27793,1.28260,69687589.5996
28.10.2018 12:00:00.000,1.28212,1.28347,1.28212,1.28304,3464279.9683
29.10.2018 00:00:00.000,1.28304,1.28528,1.28058,1.28280,79022250.24419999
29.10.2018 12:00:00.000,1.28282,1.28312,1.27908,1.28015,68487871.21579999
30.10.2018 00:00:00.000,1.28016,1.28123,1.27287,1.27383,78177060.547
30.10.2018 12:00:00.000,1.27380,1.27782,1.26905,1.27069,60288988.952599995
31.10.2018 00:00:00.000,1.27069,1.27771,1.27005,1.27692,68970329.1014
31.10.2018 12:00:00.000,1.27694,1.28303,1.27325,1.27670,77362669.06729999
01.11.2018 00:00:00.000,1.27669,1.29200,1.27642,1.29036,94247668.4571
01.11.2018 12:00:00.000,1.29075,1.30349,1.28999,1.30026,77761609.98539999
02.11.2018 00:00:00.000,1.30024,1.30406,1.29857,1.30204,78652759.2773
02.11.2018 12:00:00.000,1.30204,1.30243,1.29513,1.29617,72033450.1954
04.11.2018 12:00:00.000,1.30210,1.30215,1.29617,1.30052,6814630.1269000005
05.11.2018 00:00:00.000,1.30053,1.30276,1.29687,1.30034,64046799.804800004
05.11.2018 12:00:00.000,1.30034,1.30675,1.29641,1.30572,71881850.0977
06.11.2018 00:00:00.000,1.30573,1.30853,1.30208,1.30696,69060109.8634
06.11.2018 12:00:00.000,1.30695,1.31139,1.30634,1.31133,74770689.6974
07.11.2018 00:00:00.000,1.31129,1.31744,1.30731,1.31606,102903629.88269998
07.11.2018 12:00:00.000,1.31606,1.31665,1.31182,1.31266,87126450.19539998
08.11.2018 00:00:00.000,1.31264,1.31496,1.30871,1.31042,74222311.0352
08.11.2018 12:00:00.000,1.31042,1.31305,1.30447,1.30655,83613439.69730002
09.11.2018 00:00:00.000,1.30653,1.30681,1.29883,1.30280,75743959.96100001
09.11.2018 12:00:00.000,1.30281,1.30549,1.29580,1.29729,71033139.4043
11.11.2018 12:00:00.000,1.29130,1.29729,1.29105,1.29377,8691880.127
12.11.2018 00:00:00.000,1.29378,1.29465,1.28271,1.28692,92073719.72659999
12.11.2018 12:00:00.000,1.28691,1.29357,1.28350,1.28541,78077729.00400001
13.11.2018 00:00:00.000,1.28542,1.29292,1.28515,1.29241,103639070.06850001
13.11.2018 12:00:00.000,1.29241,1.30469,1.29155,1.30140,97357219.72669998
14.11.2018 00:00:00.000,1.30141,1.30257,1.28857,1.29343,95519420.41040002
14.11.2018 12:00:00.000,1.29344,1.30718,1.28798,1.29836,120295860.84000002
15.11.2018 00:00:00.000,1.29836,1.30298,1.27503,1.28136,110021732.9102
15.11.2018 12:00:00.000,1.28136,1.28373,1.27232,1.27652,128868088.62299998
16.11.2018 00:00:00.000,1.27653,1.28337,1.27643,1.28126,100553581.0548
16.11.2018 12:00:00.000,1.28126,1.28773,1.28014,1.28261,83436570.55680001
18.11.2018 12:00:00.000,1.28443,1.28443,1.28234,1.28333,6297149.9023
19.11.2018 00:00:00.000,1.28332,1.28835,1.27939,1.28064,73319300.537
19.11.2018 12:00:00.000,1.28061,1.28734,1.28019,1.28557,85081631.46980001
20.11.2018 00:00:00.000,1.28557,1.28826,1.28225,1.28494,75679699.7069
20.11.2018 12:00:00.000,1.28497,1.28528,1.27741,1.27869,88629439.9413
21.11.2018 00:00:00.000,1.27871,1.28193,1.27720,1.28072,72205870.3613
21.11.2018 12:00:00.000,1.28081,1.28174,1.27638,1.27760,73044370.2393
22.11.2018 00:00:00.000,1.27758,1.29270,1.27716,1.28885,58376369.751
22.11.2018 12:00:00.000,1.28885,1.28943,1.28507,1.28759,66980899.6581
23.11.2018 00:00:00.000,1.28757,1.28821,1.28026,1.28277,61094820.434499994
23.11.2018 12:00:00.000,1.28276,1.28387,1.27981,1.28006,68874189.4533
25.11.2018 12:00:00.000,1.28215,1.28297,1.28006,1.28121,4422560.0586
26.11.2018 00:00:00.000,1.28122,1.28571,1.27955,1.28565,78280560.05880001
26.11.2018 12:00:00.000,1.28565,1.28637,1.28041,1.28125,62883290.0392
27.11.2018 00:00:00.000,1.28126,1.28194,1.27337,1.27484,105003630.6153
27.11.2018 12:00:00.000,1.27485,1.27775,1.27249,1.27422,87229279.78529999
28.11.2018 00:00:00.000,1.27423,1.28055,1.27320,1.27982,71380458.8624
28.11.2018 12:00:00.000,1.27978,1.28467,1.27425,1.28219,100526299.0724
29.11.2018 00:00:00.000,1.28219,1.28494,1.27551,1.27686,79638259.5217
29.11.2018 12:00:00.000,1.27684,1.27969,1.27591,1.27847,85188241.3332
30.11.2018 00:00:00.000,1.27844,1.28092,1.27441,1.27540,79566550.2931
30.11.2018 12:00:00.000,1.27541,1.27793,1.27350,1.27509,79966109.6192
02.12.2018 12:00:00.000,1.27644,1.27644,1.27326,1.27515,7846169.921800001
03.12.2018 00:00:00.000,1.27515,1.28242,1.27079,1.27229,76961190.67379999
03.12.2018 12:00:00.000,1.27230,1.27520,1.26985,1.27246,72029580.2001
04.12.2018 00:00:00.000,1.27246,1.28394,1.27198,1.28095,83139150.14660001
04.12.2018 12:00:00.000,1.28092,1.28162,1.26582,1.27187,102318269.8976
05.12.2018 00:00:00.000,1.27185,1.27980,1.26717,1.27733,81280179.19929999
05.12.2018 12:00:00.000,1.27733,1.27828,1.27057,1.27244,74559320.55659999
06.12.2018 00:00:00.000,1.27243,1.27529,1.26992,1.27472,97353329.5899
06.12.2018 12:00:00.000,1.27472,1.28118,1.27420,1.27795,91063689.69730002
07.12.2018 00:00:00.000,1.27792,1.27809,1.27339,1.27698,65081110.5957
07.12.2018 12:00:00.000,1.27698,1.27900,1.27100,1.27296,80252489.99029998
09.12.2018 12:00:00.000,1.27048,1.27296,1.27033,1.27187,9126500
10.12.2018 00:00:00.000,1.27186,1.27598,1.26502,1.26565,86049920.41030002
10.12.2018 12:00:00.000,1.26564,1.26783,1.25065,1.25595,96704679.1992
11.12.2018 00:00:00.000,1.25595,1.26382,1.25527,1.26041,78630030.02950001
11.12.2018 12:00:00.000,1.26039,1.26216,1.24796,1.24918,105689189.209
12.12.2018 00:00:00.000,1.24918,1.25519,1.24766,1.25443,88721770.99620001
12.12.2018 12:00:00.000,1.25445,1.26712,1.25395,1.26241,110613490.2344
13.12.2018 00:00:00.000,1.26241,1.26861,1.26097,1.26535,65277520.99610001
13.12.2018 12:00:00.000,1.26535,1.26825,1.26132,1.26531,84235728.7598
14.12.2018 00:00:00.000,1.26531,1.26535,1.25535,1.25551,82524410.4005
14.12.2018 12:00:00.000,1.25552,1.25879,1.25290,1.25813,72141619.1407
16.12.2018 12:00:00.000,1.26008,1.26013,1.25629,1.25838,11240519.7754
17.12.2018 00:00:00.000,1.25837,1.26470,1.25734,1.26389,77529098.9991
17.12.2018 12:00:00.000,1.26390,1.26444,1.25921,1.26139,88530001.70910001
18.12.2018 00:00:00.000,1.26146,1.27053,1.26099,1.26939,80962880.371
18.12.2018 12:00:00.000,1.26940,1.27010,1.26207,1.26540,90753549.80479999
19.12.2018 00:00:00.000,1.26540,1.26787,1.26311,1.26509,89482969.97070001
19.12.2018 12:00:00.000,1.26510,1.26744,1.26064,1.26257,167776849.6095
20.12.2018 00:00:00.000,1.26256,1.27073,1.26129,1.26868,145458540.5275
20.12.2018 12:00:00.000,1.26866,1.26933,1.26253,1.26677,156235729.9805
21.12.2018 00:00:00.000,1.26676,1.26977,1.26438,1.26703,144611129.8828
21.12.2018 12:00:00.000,1.26703,1.26940,1.26173,1.26247,152737450.19529998
23.12.2018 12:00:00.000,1.26452,1.26507,1.26247,1.26496,6651520.0195
24.12.2018 00:00:00.000,1.26491,1.26812,1.26344,1.26480,89994199.95140001
24.12.2018 12:00:00.000,1.26480,1.27382,1.26371,1.26862,130572050.377
25.12.2018 00:00:00.000,1.26861,1.27077,1.26465,1.26544,4073779.9989
25.12.2018 12:00:00.000,1.26749,1.26938,1.26544,1.26865,10163560.1807
26.12.2018 00:00:00.000,1.26865,1.27186,1.26803,1.26896,51170879.1504
26.12.2018 12:00:00.000,1.26898,1.26983,1.26287,1.26473,87844620.60539998
27.12.2018 00:00:00.000,1.26473,1.26661,1.26157,1.26306,166258741.211
27.12.2018 12:00:00.000,1.26306,1.26745,1.26208,1.26445,153612979.24830005
28.12.2018 00:00:00.000,1.26445,1.26959,1.26348,1.26945,89704009.76570001
28.12.2018 12:00:00.000,1.26943,1.27080,1.26633,1.26943,98146290.5275
30.12.2018 12:00:00.000,1.26918,1.27026,1.26875,1.26894,6301010.253900001
31.12.2018 00:00:00.000,1.26892,1.27785,1.26799,1.27680,78792239.7462
31.12.2018 12:00:00.000,1.27680,1.28145,1.27189,1.27526,84148200.6837
01.01.2019 12:00:00.000,1.27459,1.27544,1.27227,1.27528,4665130.0049
02.01.2019 00:00:00.000,1.27528,1.27729,1.26594,1.26643,101831130.61530001
02.01.2019 12:00:00.000,1.26642,1.26653,1.24250,1.25149,141384066.65060002
03.01.2019 00:00:00.000,1.25151,1.25873,1.25143,1.25580,119114557.8614
03.01.2019 12:00:00.000,1.25581,1.26472,1.25509,1.26268,150448310.05879998
04.01.2019 00:00:00.000,1.26268,1.26949,1.26157,1.26669,104344759.76579998
04.01.2019 12:00:00.000,1.26671,1.27443,1.26166,1.27170,143861188.9649
06.01.2019 12:00:00.000,1.27187,1.27399,1.27113,1.27318,6445490.2343999995
07.01.2019 00:00:00.000,1.27319,1.27648,1.27202,1.27543,78590569.336
07.01.2019 12:00:00.000,1.27541,1.27890,1.27463,1.27849,109429097.65650001
08.01.2019 00:00:00.000,1.27849,1.27970,1.27445,1.27738,101302740.47850001
08.01.2019 12:00:00.000,1.27738,1.27782,1.27066,1.27383,106797589.1114
09.01.2019 00:00:00.000,1.27383,1.27773,1.27157,1.27345,115922729.2482
09.01.2019 12:00:00.000,1.27345,1.28033,1.27233,1.27982,159281308.594
10.01.2019 00:00:00.000,1.27984,1.28008,1.27278,1.27412,114644179.44360001
10.01.2019 12:00:00.000,1.27412,1.27803,1.27313,1.27526,122383030.76190001
11.01.2019 00:00:00.000,1.27526,1.28512,1.27096,1.28232,111859669.43370003
11.01.2019 12:00:00.000,1.28232,1.28655,1.27754,1.28347,127499968.99419999
13.01.2019 12:00:00.000,1.28516,1.28641,1.28347,1.28476,6176339.7217
14.01.2019 00:00:00.000,1.28476,1.28788,1.28187,1.28741,115354121.33789998
14.01.2019 12:00:00.000,1.28740,1.29304,1.28387,1.28742,117319451.9044
15.01.2019 00:00:00.000,1.28742,1.29156,1.28292,1.28620,101060219.72659999
15.01.2019 12:00:00.000,1.28620,1.28894,1.26688,1.28707,175425801.0255
16.01.2019 00:00:00.000,1.28708,1.28952,1.28247,1.28489,102045451.66029999
16.01.2019 12:00:00.000,1.28488,1.28971,1.28407,1.28868,122197958.25219999
17.01.2019 00:00:00.000,1.28868,1.29102,1.28319,1.28909,90485749.7559
