Gmt time,Open,High,Low,Close,Volume
24.05.2019 15:00:00.000,1.26899,1.26999,1.26841,1.26992,6338459.9609
24.05.2019 16:00:00.000,1.26991,1.27138,1.26978,1.27137,5714910.1563
24.05.2019 17:00:00.000,1.27137,1.27323,1.27136,1.27148,5302299.8047
24.05.2019 18:00:00.000,1.27147,1.27158,1.27085,1.27137,3494739.9902
24.05.2019 19:00:00.000,1.27138,1.27199,1.27117,1.27147,3662330.0781
24.05.2019 20:00:00.000,1.27145,1.27154,1.27094,1.27111,1564869.9951
26.05.2019 21:00:00.000,1.27257,1.27302,1.27164,1.27219,869719.9707
26.05.2019 22:00:00.000,1.27213,1.27281,1.27179,1.27267,2170520.0195
26.05.2019 23:00:00.000,1.27268,1.27273,1.27225,1.27225,972390.0146
27.05.2019 00:00:00.000,1.27224,1.27284,1.27193,1.27268,1702630.0049
27.05.2019 01:00:00.000,1.27269,1.27330,1.27240,1.27318,2117489.9902
27.05.2019 02:00:00.000,1.27316,1.27352,1.27285,1.27298,1935439.9414
27.05.2019 03:00:00.000,1.27300,1.27350,1.27288,1.27339,1136829.9561
27.05.2019 04:00:00.000,1.27339,1.27383,1.27306,1.27308,1557729.9805
27.05.2019 05:00:00.000,1.27309,1.27436,1.27309,1.27400,3362250
27.05.2019 06:00:00.000,1.27402,1.27476,1.27348,1.27441,8711030.2734
27.05.2019 07:00:00.000,1.27438,1.27440,1.27188,1.27211,9502169.9219
27.05.2019 08:00:00.000,1.27211,1.27233,1.27046,1.27056,9317400.3906
27.05.2019 09:00:00.000,1.27056,1.27089,1.26921,1.26927,8214309.5703
27.05.2019 10:00:00.000,1.26926,1.26941,1.26729,1.26861,8031640.1367
27.05.2019 11:00:00.000,1.26860,1.26939,1.26828,1.26921,6018669.9219
27.05.2019 12:00:00.000,1.26921,1.26935,1.26754,1.26772,4251270.0195
27.05.2019 13:00:00.000,1.26771,1.26834,1.26670,1.26728,6456229.9805
27.05.2019 14:00:00.000,1.26728,1.26819,1.26670,1.26796,6008709.9609
27.05.2019 15:00:00.000,1.26797,1.26804,1.26727,1.26763,3029120.1172
27.05.2019 16:00:00.000,1.26761,1.26813,1.26749,1.26811,1572739.9902
27.05.2019 17:00:00.000,1.26810,1.26810,1.26738,1.26759,5340160.1563
27.05.2019 18:00:00.000,1.26758,1.26805,1.26732,1.26794,13182629.8828
27.05.2019 19:00:00.000,1.26794,1.26827,1.26786,1.26815,11349400.3906
27.05.2019 20:00:00.000,1.26815,1.26822,1.26771,1.26776,7789700.1953
27.05.2019 21:00:00.000,1.26777,1.26802,1.26727,1.26800,4194919.9219
27.05.2019 22:00:00.000,1.26804,1.26823,1.26784,1.26816,3042340.0879
27.05.2019 23:00:00.000,1.26816,1.26820,1.26773,1.26804,4094699.9512
28.05.2019 00:00:00.000,1.26803,1.26831,1.26788,1.26796,1552410.0342
28.05.2019 01:00:00.000,1.26796,1.26807,1.26703,1.26737,2847409.9121
28.05.2019 02:00:00.000,1.26736,1.26748,1.26682,1.26726,1967060.0586
28.05.2019 03:00:00.000,1.26726,1.26746,1.26715,1.26741,1211010.0098
28.05.2019 04:00:00.000,1.26740,1.26750,1.26695,1.26727,1993349.9756
28.05.2019 05:00:00.000,1.26725,1.26802,1.26725,1.26764,2118100.0977
28.05.2019 06:00:00.000,1.26764,1.27020,1.26695,1.26792,10195400.3906
28.05.2019 07:00:00.000,1.26792,1.26854,1.26575,1.26649,16116150.3906
28.05.2019 08:00:00.000,1.26648,1.26707,1.26536,1.26704,12027870.1172
28.05.2019 09:00:00.000,1.26705,1.26799,1.26566,1.26568,6704180.1758
28.05.2019 10:00:00.000,1.26573,1.26791,1.26545,1.26748,10699059.5703
28.05.2019 11:00:00.000,1.26745,1.26755,1.26640,1.26696,8502799.8047
28.05.2019 12:00:00.000,1.26696,1.26750,1.26557,1.26695,7821609.8633
28.05.2019 13:00:00.000,1.26695,1.26897,1.26684,1.26809,10646679.6875
28.05.2019 14:00:00.000,1.26808,1.26817,1.26592,1.26744,12774559.5703
28.05.2019 15:00:00.000,1.26744,1.26788,1.26658,1.26660,9735519.5313
28.05.2019 16:00:00.000,1.26657,1.26700,1.26573,1.26656,4650720.2148
28.05.2019 17:00:00.000,1.26656,1.26662,1.26588,1.26628,3557580.0781
28.05.2019 18:00:00.000,1.26633,1.26654,1.26542,1.26542,3761219.9707
28.05.2019 19:00:00.000,1.26542,1.26599,1.26509,1.26544,4923370.1172
28.05.2019 20:00:00.000,1.26543,1.26584,1.26500,1.26525,1694219.9707
28.05.2019 21:00:00.000,1.26525,1.26583,1.26521,1.26563,1218089.9658
28.05.2019 22:00:00.000,1.26562,1.26584,1.26529,1.26575,935849.9756
28.05.2019 23:00:00.000,1.26574,1.26584,1.26560,1.26583,1005640.0146
29.05.2019 00:00:00.000,1.26582,1.26622,1.26553,1.26569,2528830.0781
29.05.2019 01:00:00.000,1.26568,1.26571,1.26501,1.26551,3727370.1172
29.05.2019 02:00:00.000,1.26552,1.26587,1.26523,1.26579,4017070.0684
29.05.2019 03:00:00.000,1.26578,1.26608,1.26572,1.26596,2144260.0098
29.05.2019 04:00:00.000,1.26595,1.26612,1.26563,1.26583,2550139.8926
29.05.2019 05:00:00.000,1.26583,1.26650,1.26571,1.26635,3040679.9316
29.05.2019 06:00:00.000,1.26635,1.26647,1.26497,1.26511,7211109.8633
29.05.2019 07:00:00.000,1.26511,1.26570,1.26351,1.26382,12098500
29.05.2019 08:00:00.000,1.26378,1.26462,1.26314,1.26422,9962639.6484
29.05.2019 09:00:00.000,1.26424,1.26454,1.26260,1.26416,8001220.2148
29.05.2019 10:00:00.000,1.26417,1.26535,1.26373,1.26422,7432000
29.05.2019 11:00:00.000,1.26427,1.26455,1.26313,1.26404,8069629.8828
29.05.2019 12:00:00.000,1.26406,1.26623,1.26406,1.26553,7685299.8047
29.05.2019 13:00:00.000,1.26553,1.26612,1.26416,1.26518,9153750
29.05.2019 14:00:00.000,1.26516,1.26710,1.26303,1.26303,15505599.6094
29.05.2019 15:00:00.000,1.26304,1.26325,1.26115,1.26295,11364309.5703
29.05.2019 16:00:00.000,1.26296,1.26305,1.26160,1.26189,5293919.9219
29.05.2019 17:00:00.000,1.26188,1.26321,1.26159,1.26306,6913020.0195
29.05.2019 18:00:00.000,1.26305,1.26306,1.26206,1.26223,3301110.1074
29.05.2019 19:00:00.000,1.26225,1.26270,1.26191,1.26221,3581649.9023
29.05.2019 20:00:00.000,1.26223,1.26297,1.26212,1.26255,1643859.9854
29.05.2019 21:00:00.000,1.26254,1.26336,1.26197,1.26307,2199989.9902
29.05.2019 22:00:00.000,1.26307,1.26307,1.26270,1.26277,1175599.9756
29.05.2019 23:00:00.000,1.26276,1.26298,1.26276,1.26285,2230209.9609
30.05.2019 00:00:00.000,1.26287,1.26306,1.26243,1.26249,3764139.8926
30.05.2019 01:00:00.000,1.26248,1.26272,1.26240,1.26243,2392879.8828
30.05.2019 02:00:00.000,1.26244,1.26274,1.26212,1.26266,2667830.0781
30.05.2019 03:00:00.000,1.26269,1.26307,1.26267,1.26286,1520859.9854
30.05.2019 04:00:00.000,1.26284,1.26363,1.26273,1.26344,2024680.0537
30.05.2019 05:00:00.000,1.26342,1.26347,1.26304,1.26347,1383650.0244
30.05.2019 06:00:00.000,1.26347,1.26401,1.26283,1.26387,5626180.1758
30.05.2019 07:00:00.000,1.26388,1.26388,1.26109,1.26216,10022559.5703
30.05.2019 08:00:00.000,1.26216,1.26389,1.26210,1.26269,7662589.8438
30.05.2019 09:00:00.000,1.26269,1.26363,1.26253,1.26329,5995959.9609
30.05.2019 10:00:00.000,1.26328,1.26346,1.26159,1.26307,7003410.1563
30.05.2019 11:00:00.000,1.26306,1.26340,1.26225,1.26289,6225180.1758
30.05.2019 12:00:00.000,1.26289,1.26320,1.26173,1.26186,6997209.9609
30.05.2019 13:00:00.000,1.26187,1.26239,1.26054,1.26089,8767570.3125
30.05.2019 14:00:00.000,1.26089,1.26138,1.25803,1.25884,11144589.8438
30.05.2019 15:00:00.000,1.25886,1.26185,1.25885,1.26175,8850700.1953
30.05.2019 16:00:00.000,1.26175,1.26189,1.26082,1.26112,3672870.1172
30.05.2019 17:00:00.000,1.26119,1.26196,1.26095,1.26164,3133780.0293
30.05.2019 18:00:00.000,1.26162,1.26183,1.26049,1.26093,4705240.2344
30.05.2019 19:00:00.000,1.26093,1.26151,1.26083,1.26104,3581570.0684
30.05.2019 20:00:00.000,1.26102,1.26146,1.26051,1.26051,2344780.0293
30.05.2019 21:00:00.000,1.26051,1.26121,1.26028,1.26061,1271260.0098
30.05.2019 22:00:00.000,1.26058,1.26107,1.26055,1.26104,1363630.0049
30.05.2019 23:00:00.000,1.26105,1.26125,1.26057,1.26059,2961360.1074
31.05.2019 00:00:00.000,1.26060,1.26152,1.26048,1.26085,2827020.0195
31.05.2019 01:00:00.000,1.26087,1.26127,1.26085,1.26117,1952140.0146
31.05.2019 02:00:00.000,1.26115,1.26141,1.26094,1.26118,3076070.0684
31.05.2019 03:00:00.000,1.26118,1.26120,1.26099,1.26104,3320560.0586
31.05.2019 04:00:00.000,1.26107,1.26107,1.26037,1.26074,2372659.9121
31.05.2019 05:00:00.000,1.26073,1.26141,1.26055,1.26105,3286850.0977
31.05.2019 06:00:00.000,1.26104,1.26140,1.25985,1.26076,6001080.0781
31.05.2019 07:00:00.000,1.26076,1.26245,1.26066,1.26209,9585480.4688
31.05.2019 08:00:00.000,1.26207,1.26282,1.26130,1.26147,8486290.0391
31.05.2019 09:00:00.000,1.26146,1.26152,1.25719,1.25801,11497429.6875
31.05.2019 10:00:00.000,1.25801,1.25961,1.25753,1.25799,9091059.5703
31.05.2019 11:00:00.000,1.25798,1.25817,1.25590,1.25626,9459009.7656
31.05.2019 12:00:00.000,1.25626,1.25949,1.25607,1.25819,10883799.8047
31.05.2019 13:00:00.000,1.25818,1.25911,1.25720,1.25891,9961799.8047
31.05.2019 14:00:00.000,1.25891,1.26377,1.25876,1.26014,16322129.8828
31.05.2019 15:00:00.000,1.26016,1.26312,1.25918,1.26185,12227370.1172
31.05.2019 16:00:00.000,1.26185,1.26329,1.26180,1.26280,4772270.0195
31.05.2019 17:00:00.000,1.26280,1.26359,1.26236,1.26294,4263700.1953
31.05.2019 18:00:00.000,1.26294,1.26379,1.26270,1.26326,5240660.1563
31.05.2019 19:00:00.000,1.26326,1.26440,1.26286,1.26440,5892250
31.05.2019 20:00:00.000,1.26439,1.26443,1.26270,1.26291,3021540.0391
02.06.2019 21:00:00.000,1.26277,1.26351,1.26168,1.26317,1218949.9512
02.06.2019 22:00:00.000,1.26329,1.26378,1.26316,1.26345,1837469.9707
02.06.2019 23:00:00.000,1.26345,1.26389,1.26334,1.26386,1330869.9951
03.06.2019 00:00:00.000,1.26382,1.26477,1.26378,1.26467,3084929.9316
03.06.2019 01:00:00.000,1.26467,1.26531,1.26444,1.26504,2592739.9902
03.06.2019 02:00:00.000,1.26504,1.26549,1.26468,1.26538,2450300.0488
03.06.2019 03:00:00.000,1.26539,1.26551,1.26507,1.26523,1777199.9512
03.06.2019 04:00:00.000,1.26522,1.26530,1.26412,1.26414,1553050.0488
03.06.2019 05:00:00.000,1.26415,1.26452,1.26376,1.26376,1694380.0049
03.06.2019 06:00:00.000,1.26374,1.26386,1.26264,1.26353,5594250
03.06.2019 07:00:00.000,1.26353,1.26565,1.26312,1.26535,11069139.6484
03.06.2019 08:00:00.000,1.26535,1.26603,1.26412,1.26422,10514299.8047
03.06.2019 09:00:00.000,1.26422,1.26456,1.26364,1.26426,6488439.9414
03.06.2019 10:00:00.000,1.26424,1.26535,1.26424,1.26471,7188609.8633
03.06.2019 11:00:00.000,1.26471,1.26473,1.26102,1.26145,10482459.9609
03.06.2019 12:00:00.000,1.26146,1.26335,1.26129,1.26303,10286900.3906
03.06.2019 13:00:00.000,1.26304,1.26438,1.26179,1.26363,11208450.1953
03.06.2019 14:00:00.000,1.26362,1.26497,1.26255,1.26293,14940919.9219
03.06.2019 15:00:00.000,1.26291,1.26382,1.26162,1.26186,11135719.7266
03.06.2019 16:00:00.000,1.26188,1.26421,1.26165,1.26350,6372660.1563
03.06.2019 17:00:00.000,1.26350,1.26664,1.26330,1.26649,8438559.5703
03.06.2019 18:00:00.000,1.26648,1.26686,1.26580,1.26676,5810770.0195
03.06.2019 19:00:00.000,1.26677,1.26738,1.26633,1.26681,7308250
03.06.2019 20:00:00.000,1.26682,1.26685,1.26628,1.26630,1936329.9561
03.06.2019 21:00:00.000,1.26630,1.26662,1.26560,1.26644,4384859.8633
03.06.2019 22:00:00.000,1.26644,1.26677,1.26621,1.26662,2164820.0684
03.06.2019 23:00:00.000,1.26662,1.26669,1.26619,1.26632,1104010.0098
04.06.2019 00:00:00.000,1.26631,1.26681,1.26612,1.26662,1886119.9951
04.06.2019 01:00:00.000,1.26663,1.26663,1.26589,1.26632,2430530.0293
04.06.2019 02:00:00.000,1.26633,1.26680,1.26609,1.26672,2813129.8828
04.06.2019 03:00:00.000,1.26672,1.26674,1.26632,1.26650,1942729.9805
04.06.2019 04:00:00.000,1.26649,1.26704,1.26612,1.26619,2863060.0586
04.06.2019 05:00:00.000,1.26619,1.26741,1.26608,1.26721,2571820.0684
04.06.2019 06:00:00.000,1.26720,1.26859,1.26658,1.26789,9767790.0391
04.06.2019 07:00:00.000,1.26788,1.26865,1.26530,1.26571,10526299.8047
04.06.2019 08:00:00.000,1.26572,1.26640,1.26418,1.26505,11566120.1172
04.06.2019 09:00:00.000,1.26507,1.26719,1.26493,1.26665,10065490.2344
04.06.2019 10:00:00.000,1.26665,1.26916,1.26593,1.26891,11230250
04.06.2019 11:00:00.000,1.26891,1.26940,1.26785,1.26801,10280929.6875
04.06.2019 12:00:00.000,1.26807,1.26838,1.26628,1.26828,14290530.2734
04.06.2019 13:00:00.000,1.26827,1.27081,1.26729,1.26889,13718339.8438
04.06.2019 14:00:00.000,1.26889,1.26994,1.26672,1.26753,18323810.5469
04.06.2019 15:00:00.000,1.26753,1.26807,1.26656,1.26739,7535310.0586
04.06.2019 16:00:00.000,1.26740,1.26894,1.26693,1.26871,3897520.0195
04.06.2019 17:00:00.000,1.26872,1.27003,1.26809,1.26996,3726100.0977
04.06.2019 18:00:00.000,1.26997,1.27139,1.26994,1.27040,5515069.8242
04.06.2019 19:00:00.000,1.27044,1.27142,1.27004,1.27079,3493060.0586
04.06.2019 20:00:00.000,1.27078,1.27078,1.26952,1.26954,1356790.0391
04.06.2019 21:00:00.000,1.26952,1.26993,1.26894,1.26982,1884319.9463
04.06.2019 22:00:00.000,1.26977,1.27001,1.26966,1.26988,2201780.0293
04.06.2019 23:00:00.000,1.26987,1.27033,1.26987,1.27029,1050880.0049
05.06.2019 00:00:00.000,1.27029,1.27059,1.26997,1.27031,1714609.9854
05.06.2019 01:00:00.000,1.27029,1.27077,1.26995,1.27058,2925300.0488
05.06.2019 02:00:00.000,1.27060,1.27116,1.27034,1.27036,2355120.1172
05.06.2019 03:00:00.000,1.27034,1.27052,1.27013,1.27051,1384680.0537
05.06.2019 04:00:00.000,1.27051,1.27074,1.27035,1.27049,1821869.9951
05.06.2019 05:00:00.000,1.27051,1.27177,1.27049,1.27136,1994989.9902
05.06.2019 06:00:00.000,1.27137,1.27232,1.26995,1.27018,5824259.7656
05.06.2019 07:00:00.000,1.27018,1.27060,1.26906,1.27010,11310530.2734
05.06.2019 08:00:00.000,1.27006,1.27239,1.26995,1.27137,9726509.7656
05.06.2019 09:00:00.000,1.27137,1.27212,1.27088,1.27137,9253799.8047
05.06.2019 10:00:00.000,1.27137,1.27181,1.27062,1.27081,9105200.1953
05.06.2019 11:00:00.000,1.27084,1.27132,1.26976,1.27007,10453139.6484
05.06.2019 12:00:00.000,1.27008,1.27436,1.26956,1.27331,19605910.1563
05.06.2019 13:00:00.000,1.27330,1.27431,1.27215,1.27262,13085700.1953
05.06.2019 14:00:00.000,1.27260,1.27378,1.27085,1.27320,17594449.2188
05.06.2019 15:00:00.000,1.27322,1.27331,1.26994,1.27049,10081469.7266
05.06.2019 16:00:00.000,1.27048,1.27048,1.26830,1.26906,6792970.2148
05.06.2019 17:00:00.000,1.26906,1.26988,1.26885,1.26986,4304140.1367
05.06.2019 18:00:00.000,1.26987,1.27037,1.26865,1.26920,5994490.2344
05.06.2019 19:00:00.000,1.26920,1.26960,1.26861,1.26867,5176410.1563
05.06.2019 20:00:00.000,1.26867,1.26881,1.26801,1.26833,1708109.9854
05.06.2019 21:00:00.000,1.26832,1.26917,1.26755,1.26880,2230310.0586
05.06.2019 22:00:00.000,1.26878,1.26919,1.26867,1.26896,1126819.9463
05.06.2019 23:00:00.000,1.26895,1.26923,1.26872,1.26873,1653959.9609
06.06.2019 00:00:00.000,1.26872,1.26905,1.26837,1.26842,2137780.0293
06.06.2019 01:00:00.000,1.26844,1.26858,1.26815,1.26835,1794829.9561
06.06.2019 02:00:00.000,1.26838,1.26878,1.26826,1.26878,2023400.0244
06.06.2019 03:00:00.000,1.26877,1.26908,1.26835,1.26875,2531219.9707
06.06.2019 04:00:00.000,1.26875,1.26885,1.26844,1.26879,1202770.0195
06.06.2019 05:00:00.000,1.26879,1.26897,1.26847,1.26859,1455140.0146
06.06.2019 06:00:00.000,1.26861,1.26874,1.26717,1.26743,6615589.8438
06.06.2019 07:00:00.000,1.26743,1.26845,1.26685,1.26836,7263899.9023
06.06.2019 08:00:00.000,1.26835,1.26960,1.26735,1.26816,8631790.0391
06.06.2019 09:00:00.000,1.26816,1.26981,1.26762,1.26954,10738139.6484
06.06.2019 10:00:00.000,1.26952,1.26982,1.26878,1.26890,6643459.9609
06.06.2019 11:00:00.000,1.26889,1.27274,1.26849,1.27236,13752360.3516
06.06.2019 12:00:00.000,1.27241,1.27419,1.27164,1.27197,20177310.5469
06.06.2019 13:00:00.000,1.27197,1.27289,1.26919,1.27001,21927679.6875
06.06.2019 14:00:00.000,1.27000,1.27289,1.26988,1.27144,12925610.3516
06.06.2019 15:00:00.000,1.27137,1.27244,1.27062,1.27129,12065530.2734
06.06.2019 16:00:00.000,1.27128,1.27156,1.26990,1.27098,6214729.9805
06.06.2019 17:00:00.000,1.27095,1.27106,1.27005,1.27038,4554990.2344
06.06.2019 18:00:00.000,1.27037,1.27047,1.26856,1.26889,7750549.8047
06.06.2019 19:00:00.000,1.26889,1.27012,1.26889,1.26927,5317160.1563
06.06.2019 20:00:00.000,1.26927,1.26942,1.26865,1.26907,2751300.0488
06.06.2019 21:00:00.000,1.26894,1.26965,1.26878,1.26926,1692550.0488
06.06.2019 22:00:00.000,1.26927,1.26988,1.26927,1.26972,1322280.0293
06.06.2019 23:00:00.000,1.26972,1.26997,1.26938,1.26942,2043430.0537
07.06.2019 00:00:00.000,1.26942,1.26952,1.26891,1.26917,2480100.0977
07.06.2019 01:00:00.000,1.26917,1.26962,1.26882,1.26950,2340070.0684
07.06.2019 02:00:00.000,1.26950,1.26965,1.26916,1.26942,2887550.0488
07.06.2019 03:00:00.000,1.26940,1.26962,1.26923,1.26942,2084949.9512
07.06.2019 04:00:00.000,1.26942,1.26967,1.26933,1.26956,1894369.9951
07.06.2019 05:00:00.000,1.26955,1.26968,1.26934,1.26953,1401000
07.06.2019 06:00:00.000,1.26952,1.27077,1.26930,1.27024,5142390.1367
07.06.2019 07:00:00.000,1.27024,1.27216,1.26981,1.27091,7326779.7852
07.06.2019 08:00:00.000,1.27093,1.27171,1.27030,1.27162,8729530.2734
07.06.2019 09:00:00.000,1.27164,1.27273,1.27123,1.27142,6331100.0977
07.06.2019 10:00:00.000,1.27139,1.27195,1.27071,1.27159,6956839.8438
07.06.2019 11:00:00.000,1.27159,1.27187,1.27017,1.27083,7369680.1758
07.06.2019 12:00:00.000,1.27084,1.27566,1.27059,1.27430,20094060.5469
07.06.2019 13:00:00.000,1.27430,1.27473,1.27280,1.27380,18233279.2969
07.06.2019 14:00:00.000,1.27379,1.27610,1.27353,1.27584,16862929.6875
07.06.2019 15:00:00.000,1.27585,1.27627,1.27370,1.27390,8597040.0391
07.06.2019 16:00:00.000,1.27388,1.27502,1.27357,1.27465,7662729.9805
07.06.2019 17:00:00.000,1.27468,1.27540,1.27388,1.27484,5860410.1563
07.06.2019 18:00:00.000,1.27484,1.27494,1.27330,1.27402,6637709.9609
07.06.2019 19:00:00.000,1.27404,1.27406,1.27317,1.27340,4157850.0977
07.06.2019 20:00:00.000,1.27338,1.27385,1.27335,1.27354,2526340.0879
09.06.2019 21:00:00.000,1.27197,1.27350,1.27197,1.27300,3292330.0781
09.06.2019 22:00:00.000,1.27302,1.27357,1.27205,1.27214,1726150.0244
09.06.2019 23:00:00.000,1.27214,1.27241,1.27202,1.27215,970650.0244
10.06.2019 00:00:00.000,1.27215,1.27270,1.27186,1.27197,3031040.0391
10.06.2019 01:00:00.000,1.27196,1.27196,1.27099,1.27178,3878070.0684
10.06.2019 02:00:00.000,1.27178,1.27227,1.27142,1.27227,3432790.0391
10.06.2019 03:00:00.000,1.27227,1.27261,1.27135,1.27137,2229959.9609
10.06.2019 04:00:00.000,1.27137,1.27142,1.27075,1.27093,2277560.0586
10.06.2019 05:00:00.000,1.27093,1.27112,1.27010,1.27035,2080580.0781
10.06.2019 06:00:00.000,1.27035,1.27113,1.27016,1.27108,4405080.0781
10.06.2019 07:00:00.000,1.27110,1.27126,1.27006,1.27078,7379310.0586
10.06.2019 08:00:00.000,1.27076,1.27241,1.26843,1.26882,9867900.3906
10.06.2019 09:00:00.000,1.26882,1.26982,1.26835,1.26900,6700810.0586
10.06.2019 10:00:00.000,1.26900,1.26952,1.26742,1.26750,7516810.0586
10.06.2019 11:00:00.000,1.26749,1.26774,1.26539,1.26549,8131189.9414
10.06.2019 12:00:00.000,1.26549,1.26793,1.26527,1.26752,12624830.0781
10.06.2019 13:00:00.000,1.26750,1.26855,1.26679,1.26705,12490959.9609
10.06.2019 14:00:00.000,1.26704,1.26939,1.26627,1.26893,11474410.1563
10.06.2019 15:00:00.000,1.26892,1.26936,1.26772,1.26834,8091560.0586
10.06.2019 16:00:00.000,1.26835,1.26934,1.26805,1.26885,4160709.9609
10.06.2019 17:00:00.000,1.26885,1.26973,1.26821,1.26887,5616509.7656
10.06.2019 18:00:00.000,1.26887,1.27046,1.26853,1.26886,6384870.1172
10.06.2019 19:00:00.000,1.26888,1.26947,1.26882,1.26946,3351949.9512
10.06.2019 20:00:00.000,1.26946,1.26954,1.26829,1.26829,2182969.9707
10.06.2019 21:00:00.000,1.26826,1.26890,1.26784,1.26820,2710669.9219
10.06.2019 22:00:00.000,1.26826,1.26880,1.26818,1.26880,1173349.9756
10.06.2019 23:00:00.000,1.26879,1.26908,1.26870,1.26901,1660359.9854
11.06.2019 00:00:00.000,1.26900,1.26921,1.26831,1.26870,3594070.0684
11.06.2019 01:00:00.000,1.26870,1.26882,1.26798,1.26820,7300120.1172
11.06.2019 02:00:00.000,1.26820,1.26831,1.26767,1.26831,3862280.0293
11.06.2019 03:00:00.000,1.26830,1.26833,1.26799,1.26812,2822830.0781
11.06.2019 04:00:00.000,1.26813,1.26829,1.26782,1.26819,2336419.9219
11.06.2019 05:00:00.000,1.26818,1.26829,1.26767,1.26803,2882250
11.06.2019 06:00:00.000,1.26800,1.26866,1.26699,1.26732,8666150.3906
11.06.2019 07:00:00.000,1.26733,1.27029,1.26726,1.26971,10185740.2344
11.06.2019 08:00:00.000,1.26971,1.27107,1.26834,1.27077,11417629.8828
11.06.2019 09:00:00.000,1.27077,1.27241,1.27069,1.27092,9471160.1563
11.06.2019 10:00:00.000,1.27092,1.27278,1.26998,1.27010,9690679.6875
11.06.2019 11:00:00.000,1.27010,1.27066,1.26929,1.26954,8226450.1953
11.06.2019 12:00:00.000,1.26959,1.27166,1.26917,1.27151,14785879.8828
11.06.2019 13:00:00.000,1.27151,1.27186,1.27056,1.27141,15671650.3906
11.06.2019 14:00:00.000,1.27138,1.27223,1.27032,1.27183,19394279.2969
11.06.2019 15:00:00.000,1.27182,1.27251,1.27131,1.27229,13313179.6875
11.06.2019 16:00:00.000,1.27229,1.27285,1.27171,1.27269,6833879.8828
11.06.2019 17:00:00.000,1.27269,1.27290,1.27164,1.27256,6541629.8828
11.06.2019 18:00:00.000,1.27254,1.27319,1.27201,1.27212,4740770.0195
11.06.2019 19:00:00.000,1.27214,1.27244,1.27160,1.27226,4763799.8047
11.06.2019 20:00:00.000,1.27225,1.27243,1.27196,1.27196,1368510.0098
11.06.2019 21:00:00.000,1.27194,1.27264,1.27125,1.27206,2336540.0391
11.06.2019 22:00:00.000,1.27216,1.27231,1.27205,1.27222,2260080.0781
11.06.2019 23:00:00.000,1.27221,1.27242,1.27200,1.27237,1622130.0049
12.06.2019 00:00:00.000,1.27238,1.27258,1.27193,1.27220,3287260.0098
12.06.2019 01:00:00.000,1.27221,1.27269,1.27161,1.27199,4179720.2148
12.06.2019 02:00:00.000,1.27197,1.27203,1.27152,1.27159,2722179.9316
12.06.2019 03:00:00.000,1.27160,1.27197,1.27148,1.27180,2186550.0488
12.06.2019 04:00:00.000,1.27181,1.27207,1.27157,1.27205,2804969.9707
12.06.2019 05:00:00.000,1.27204,1.27234,1.27178,1.27228,3262580.0781
12.06.2019 06:00:00.000,1.27228,1.27298,1.27209,1.27252,5584390.1367
12.06.2019 07:00:00.000,1.27250,1.27395,1.27190,1.27373,9692750
12.06.2019 08:00:00.000,1.27372,1.27474,1.27336,1.27431,10209919.9219
12.06.2019 09:00:00.000,1.27431,1.27442,1.27347,1.27388,8602730.4688
12.06.2019 10:00:00.000,1.27388,1.27577,1.27315,1.27375,13379849.6094
12.06.2019 11:00:00.000,1.27375,1.27465,1.27253,1.27450,8705759.7656
12.06.2019 12:00:00.000,1.27449,1.27583,1.27376,1.27404,20807140.625
12.06.2019 13:00:00.000,1.27401,1.27443,1.27291,1.27338,13898049.8047
12.06.2019 14:00:00.000,1.27339,1.27456,1.27154,1.27240,18377599.6094
12.06.2019 15:00:00.000,1.27242,1.27320,1.26868,1.26909,12081360.3516
12.06.2019 16:00:00.000,1.26913,1.27001,1.26811,1.26889,9062599.6094
12.06.2019 17:00:00.000,1.26889,1.26950,1.26838,1.26920,6076819.8242
12.06.2019 18:00:00.000,1.26918,1.26938,1.26837,1.26879,5406919.9219
12.06.2019 19:00:00.000,1.26877,1.26906,1.26846,1.26852,4469490.2344
12.06.2019 20:00:00.000,1.26852,1.26887,1.26837,1.26871,1041810.0586
12.06.2019 21:00:00.000,1.26871,1.26940,1.26828,1.26899,2696989.9902
