Gmt time,Open,High,Low,Close,Volume
10.04.2018 00:00:00.000,106.753,107.397,106.618,107.131,183644.3594
11.04.2018 00:00:00.000,107.130,107.151,106.650,106.825,154426.3125
12.04.2018 00:00:00.000,106.826,107.429,106.700,107.252,143646.2813
13.04.2018 00:00:00.000,107.254,107.778,107.251,107.335,121368.7813
15.04.2018 00:00:00.000,107.481,107.608,107.442,107.521,5789.71
16.04.2018 00:00:00.000,107.521,107.521,107.035,107.053,114618.3516
17.04.2018 00:00:00.000,107.053,107.211,106.883,107.021,115086.6563
18.04.2018 00:00:00.000,107.021,107.383,107.008,107.355,112974.4063
19.04.2018 00:00:00.000,107.357,107.515,107.239,107.444,126837.0703
20.04.2018 00:00:00.000,107.443,107.855,107.394,107.632,117911.6563
22.04.2018 00:00:00.000,107.765,107.887,107.659,107.880,10758.04
23.04.2018 00:00:00.000,107.877,108.789,107.731,108.772,117144.2109
24.04.2018 00:00:00.000,108.772,109.199,108.542,108.802,147440.9531
25.04.2018 00:00:00.000,108.802,109.469,108.788,109.374,151760.3438
26.04.2018 00:00:00.000,109.377,109.455,109.066,109.302,138564.7188
27.04.2018 00:00:00.000,109.302,109.536,108.964,109.045,122525.6797
29.04.2018 00:00:00.000,109.057,109.179,109.017,109.094,4652.54
30.04.2018 00:00:00.000,109.093,109.452,109.020,109.312,94475.3438
01.05.2018 00:00:00.000,109.309,109.918,109.255,109.872,101128.7813
02.05.2018 00:00:00.000,109.870,110.036,109.595,109.839,121502.9219
03.05.2018 00:00:00.000,109.841,109.853,108.929,109.104,125151.8281
04.05.2018 00:00:00.000,109.104,109.272,108.648,109.101,119083.0313
06.05.2018 00:00:00.000,109.105,109.199,109.040,109.140,3452.3501
07.05.2018 00:00:00.000,109.140,109.397,108.757,108.946,87441.9063
08.05.2018 00:00:00.000,108.944,109.350,108.829,109.035,115344.2578
09.05.2018 00:00:00.000,109.034,109.870,109.001,109.842,132547.5
10.05.2018 00:00:00.000,109.843,110.017,109.316,109.452,153317.1563
11.05.2018 00:00:00.000,109.455,109.567,109.152,109.369,101588.5469
13.05.2018 00:00:00.000,109.308,109.404,109.266,109.314,8309.7002
14.05.2018 00:00:00.000,109.318,109.746,109.208,109.730,100674.3984
15.05.2018 00:00:00.000,109.731,110.454,109.660,110.293,148858.0625
16.05.2018 00:00:00.000,110.296,110.404,110.039,110.367,138894.9844
17.05.2018 00:00:00.000,110.367,110.860,110.073,110.846,136170.5156
18.05.2018 00:00:00.000,110.851,111.081,110.609,110.748,119833.1875
20.05.2018 00:00:00.000,110.867,110.903,110.821,110.892,5574.96
21.05.2018 00:00:00.000,110.894,111.395,110.891,110.998,115028.25
22.05.2018 00:00:00.000,110.997,111.185,110.723,110.736,120395.0703
23.05.2018 00:00:00.000,110.736,110.876,109.557,109.877,188249.4844
24.05.2018 00:00:00.000,109.879,109.932,108.955,109.315,167978.6875
25.05.2018 00:00:00.000,109.314,109.741,109.121,109.377,139360.5
27.05.2018 00:00:00.000,109.744,109.832,109.589,109.613,7600.29
28.05.2018 00:00:00.000,109.613,109.748,109.234,109.401,119228.7734
29.05.2018 00:00:00.000,109.401,109.401,108.111,108.406,239084.8438
30.05.2018 00:00:00.000,108.408,109.073,108.382,108.726,193469.9375
31.05.2018 00:00:00.000,108.728,109.001,108.388,108.783,176824.9063
01.06.2018 00:00:00.000,108.786,109.733,108.733,109.508,142923.9063
03.06.2018 00:00:00.000,109.455,109.619,109.447,109.607,3505.29
04.06.2018 00:00:00.000,109.607,109.992,109.372,109.966,126456.2188
05.06.2018 00:00:00.000,109.967,110.004,109.472,109.885,159349.375
06.06.2018 00:00:00.000,109.885,110.266,109.794,110.135,136009.4531
07.06.2018 00:00:00.000,110.134,110.220,109.476,109.717,158027.8438
08.06.2018 00:00:00.000,109.720,109.851,109.198,109.529,146595.8281
10.06.2018 00:00:00.000,109.274,109.486,109.273,109.460,6341.3701
11.06.2018 00:00:00.000,109.459,110.427,109.390,110.391,122120.3438
12.06.2018 00:00:00.000,110.394,110.541,110.099,110.451,144801.1719
13.06.2018 00:00:00.000,110.451,110.846,110.082,110.239,116522.8984
14.06.2018 00:00:00.000,110.237,110.693,109.917,110.637,131009.5703
15.06.2018 00:00:00.000,110.638,110.904,110.387,110.632,128541.5078
17.06.2018 00:00:00.000,110.659,110.737,110.579,110.641,7340.75
18.06.2018 00:00:00.000,110.640,110.666,110.103,110.132,109855.8984
19.06.2018 00:00:00.000,110.134,110.213,109.550,110.088,169822.8281
20.06.2018 00:00:00.000,110.088,110.451,109.853,110.380,131563.7969
21.06.2018 00:00:00.000,110.379,110.756,109.840,109.952,171070.4844
22.06.2018 00:00:00.000,109.954,110.217,109.802,109.974,122366.0938
24.06.2018 00:00:00.000,109.828,110.016,109.816,109.944,8040.77
25.06.2018 00:00:00.000,109.944,110.042,109.367,109.637,160016.7813
26.06.2018 00:00:00.000,109.639,110.214,109.370,110.124,168018.5156
27.06.2018 00:00:00.000,110.125,110.489,109.685,110.220,245147.4688
28.06.2018 00:00:00.000,110.220,110.649,109.966,110.488,171513.375
29.06.2018 00:00:00.000,110.489,110.942,110.373,110.671,162582.1094
01.07.2018 00:00:00.000,110.561,110.821,110.561,110.731,14850.79
02.07.2018 00:00:00.000,110.737,111.062,110.603,110.879,153404.6094
03.07.2018 00:00:00.000,110.882,111.133,110.394,110.414,161903.125
04.07.2018 00:00:00.000,110.413,110.556,110.278,110.504,136137.5469
05.07.2018 00:00:00.000,110.504,110.727,110.288,110.569,160495.8906
06.07.2018 00:00:00.000,110.567,110.785,110.381,110.452,127507.0703
08.07.2018 00:00:00.000,110.382,110.478,110.382,110.438,7073.0298
09.07.2018 00:00:00.000,110.439,110.977,110.349,110.956,133993.4063
10.07.2018 00:00:00.000,110.960,111.353,110.794,110.852,143201.8438
11.07.2018 00:00:00.000,110.851,112.175,110.767,111.977,187751.4531
12.07.2018 00:00:00.000,111.977,112.704,111.965,112.669,154107.4844
13.07.2018 00:00:00.000,112.671,112.800,112.276,112.337,121816.1406
15.07.2018 00:00:00.000,112.196,112.465,112.196,112.399,9574.2305
16.07.2018 00:00:00.000,112.399,112.562,112.228,112.384,124785.5781
17.07.2018 00:00:00.000,112.384,113.076,112.222,113.019,171755.0781
18.07.2018 00:00:00.000,113.019,113.136,112.709,112.801,153051.4063
19.07.2018 00:00:00.000,112.800,113.173,112.051,112.364,166867.375
20.07.2018 00:00:00.000,112.362,112.621,111.383,111.440,188643.7969
22.07.2018 00:00:00.000,111.381,111.506,111.056,111.059,13134.5703
23.07.2018 00:00:00.000,111.060,111.543,110.750,111.465,173777.1563
24.07.2018 00:00:00.000,111.465,111.466,110.960,111.278,158219.1875
25.07.2018 00:00:00.000,111.276,111.383,110.659,110.857,185017.7031
26.07.2018 00:00:00.000,110.857,111.248,110.590,111.157,143987.2656
27.07.2018 00:00:00.000,111.157,111.249,110.797,111.006,129207.4063
29.07.2018 00:00:00.000,110.931,111.013,110.910,110.944,8074.5801
30.07.2018 00:00:00.000,110.946,111.164,110.890,110.999,123628.25
31.07.2018 00:00:00.000,110.998,111.958,110.750,111.833,175176.3125
01.08.2018 00:00:00.000,111.832,112.150,111.391,111.640,152689.2969
02.08.2018 00:00:00.000,111.637,111.737,111.315,111.701,148377.8125
03.08.2018 00:00:00.000,111.704,111.876,111.101,111.255,123013.4063
05.08.2018 00:00:00.000,111.211,111.262,111.155,111.235,5590.7402
06.08.2018 00:00:00.000,111.235,111.526,111.168,111.335,127584.9063
07.08.2018 00:00:00.000,111.335,111.478,110.994,111.349,113303.2266
08.08.2018 00:00:00.000,111.348,111.438,110.837,110.909,130476.0313
09.08.2018 00:00:00.000,110.908,111.183,110.707,111.083,131083.0938
10.08.2018 00:00:00.000,111.083,111.141,110.511,110.807,171751.5313
12.08.2018 00:00:00.000,110.425,110.747,110.425,110.630,9470.1797
13.08.2018 00:00:00.000,110.631,110.933,110.110,110.629,170481.4375
14.08.2018 00:00:00.000,110.628,111.315,110.587,111.254,151850.0469
15.08.2018 00:00:00.000,111.254,111.431,110.432,110.575,167872.625
16.08.2018 00:00:00.000,110.575,111.121,110.460,111.014,148002.625
17.08.2018 00:00:00.000,111.015,111.052,110.315,110.487,115302.7578
19.08.2018 00:00:00.000,110.582,110.582,110.469,110.480,5507.73
20.08.2018 00:00:00.000,110.483,110.684,109.918,109.951,105028.2188
21.08.2018 00:00:00.000,109.951,110.547,109.775,110.116,116543.5938
22.08.2018 00:00:00.000,110.116,110.678,110.027,110.591,118950.3906
23.08.2018 00:00:00.000,110.589,111.405,110.550,111.365,128683.3672
24.08.2018 00:00:00.000,111.367,111.486,111.103,111.204,100647.8906
26.08.2018 00:00:00.000,111.320,111.346,111.225,111.291,5359.0098
27.08.2018 00:00:00.000,111.291,111.341,110.936,111.135,112116.5625
28.08.2018 00:00:00.000,111.133,111.355,110.955,111.148,113501.2188
29.08.2018 00:00:00.000,111.147,111.826,111.122,111.686,117372.7266
30.08.2018 00:00:00.000,111.684,111.754,110.952,111.009,131014.1719
31.08.2018 00:00:00.000,111.010,111.135,110.684,111.065,118290.8516
02.09.2018 00:00:00.000,111.064,111.188,111.039,111.143,8194.25
03.09.2018 00:00:00.000,111.144,111.173,110.850,111.084,92282.5078
04.09.2018 00:00:00.000,111.083,111.533,110.900,111.463,127182.5625
05.09.2018 00:00:00.000,111.464,111.758,111.400,111.450,121957.0625
06.09.2018 00:00:00.000,111.449,111.455,110.460,110.489,136519.4531
07.09.2018 00:00:00.000,110.490,111.247,110.380,110.969,138643.125
09.09.2018 00:00:00.000,111.024,111.090,110.879,110.921,4856.9199
10.09.2018 00:00:00.000,110.919,111.247,110.851,111.139,101663.3281
11.09.2018 00:00:00.000,111.141,111.649,111.140,111.632,104064.5781
12.09.2018 00:00:00.000,111.632,111.632,111.116,111.215,120308.9375
13.09.2018 00:00:00.000,111.213,112.058,111.169,112.026,117173.4297
14.09.2018 00:00:00.000,112.030,112.168,111.753,112.054,102500.1094
16.09.2018 00:00:00.000,112.009,112.056,111.939,111.966,4310.4502
17.09.2018 00:00:00.000,111.965,112.122,111.669,111.689,88536.1563
18.09.2018 00:00:00.000,111.689,112.389,111.663,112.282,133658
19.09.2018 00:00:00.000,112.281,112.447,112.161,112.335,119644.3516
20.09.2018 00:00:00.000,112.333,112.584,112.042,112.495,118631.3984
21.09.2018 00:00:00.000,112.496,112.873,112.463,112.539,100800
23.09.2018 00:00:00.000,112.385,112.568,112.385,112.531,2522.75
24.09.2018 00:00:00.000,112.531,112.854,112.431,112.779,87213.4609
25.09.2018 00:00:00.000,112.779,112.997,112.741,112.982,93882.8984
26.09.2018 00:00:00.000,112.981,113.135,112.621,112.711,111504.7813
27.09.2018 00:00:00.000,112.713,113.468,112.561,113.390,105638.8984
28.09.2018 00:00:00.000,113.392,113.706,113.316,113.697,102612.0781
30.09.2018 00:00:00.000,113.705,113.845,113.699,113.797,4973.3799
01.10.2018 00:00:00.000,113.796,114.061,113.726,113.954,104926.3203
02.10.2018 00:00:00.000,113.953,114.011,113.529,113.566,124126.1563
03.10.2018 00:00:00.000,113.566,114.549,113.520,114.510,122751.7422
04.10.2018 00:00:00.000,114.509,114.521,113.632,113.895,151865.4063
05.10.2018 00:00:00.000,113.896,114.100,113.559,113.681,131268.125
07.10.2018 00:00:00.000,113.747,113.783,113.652,113.709,4801.5601
08.10.2018 00:00:00.000,113.709,113.941,112.821,113.122,110641.2578
09.10.2018 00:00:00.000,113.119,113.392,112.870,113.019,164783.0469
10.10.2018 00:00:00.000,113.019,113.286,112.055,112.086,186501.3594
11.10.2018 00:00:00.000,112.084,112.535,111.833,112.092,252147.2031
12.10.2018 00:00:00.000,112.075,112.496,111.880,112.157,173221.2656
14.10.2018 00:00:00.000,112.133,112.235,112.115,112.209,6707.4702
15.10.2018 00:00:00.000,112.211,112.225,111.625,111.839,180247.0469
16.10.2018 00:00:00.000,111.841,112.395,111.808,112.344,143847.7813
17.10.2018 00:00:00.000,112.345,112.714,112.015,112.624,157425.7813
18.10.2018 00:00:00.000,112.625,112.728,111.948,112.197,164429.5
19.10.2018 00:00:00.000,112.197,112.647,112.191,112.504,163839.0781
21.10.2018 00:00:00.000,112.568,112.598,112.415,112.462,5403.0098
22.10.2018 00:00:00.000,112.462,112.885,112.349,112.757,162951.5625
23.10.2018 00:00:00.000,112.757,112.797,111.952,112.454,192862.2031
24.10.2018 00:00:00.000,112.455,112.744,111.983,111.999,206853.4844
25.10.2018 00:00:00.000,112.002,112.674,111.819,112.350,185109.8281
26.10.2018 00:00:00.000,112.353,112.442,111.377,111.874,222384.1875
28.10.2018 00:00:00.000,111.854,111.970,111.801,111.921,8430.4102
29.10.2018 00:00:00.000,111.919,112.563,111.776,112.324,190460.7813
30.10.2018 00:00:00.000,112.324,113.162,112.303,113.066,188744.7031
31.10.2018 00:00:00.000,113.069,113.383,112.805,112.855,148041.3906
01.11.2018 00:00:00.000,112.857,113.002,112.560,112.734,138226.4531
02.11.2018 00:00:00.000,112.736,113.321,112.656,113.181,151254.8594
04.11.2018 00:00:00.000,113.147,113.231,113.118,113.136,10756.4902
05.11.2018 00:00:00.000,113.136,113.336,113.075,113.260,113754.1328
06.11.2018 00:00:00.000,113.261,113.504,113.101,113.341,116847.2109
07.11.2018 00:00:00.000,113.341,113.817,112.946,113.567,173282.875
08.11.2018 00:00:00.000,113.566,114.087,113.546,113.957,130067.4297
09.11.2018 00:00:00.000,113.963,114.010,113.638,113.772,130374.3438
11.11.2018 00:00:00.000,113.803,113.887,113.773,113.846,15925.96
12.11.2018 00:00:00.000,113.844,114.205,113.661,113.692,135469.4531
13.11.2018 00:00:00.000,113.692,114.146,113.581,113.795,169102.0938
14.11.2018 00:00:00.000,113.796,114.007,113.297,113.563,176706.5625
15.11.2018 00:00:00.000,113.562,113.706,113.098,113.563,190047.8438
16.11.2018 00:00:00.000,113.560,113.610,112.643,112.811,141080.4375
18.11.2018 00:00:00.000,112.756,112.842,112.609,112.725,14353.8096
19.11.2018 00:00:00.000,112.725,112.873,112.398,112.454,132501.5156
20.11.2018 00:00:00.000,112.454,112.839,112.304,112.709,156355.7031
21.11.2018 00:00:00.000,112.708,113.200,112.698,113.031,128084.9922
22.11.2018 00:00:00.000,113.031,113.131,112.884,112.984,95829.4063
23.11.2018 00:00:00.000,112.984,113.009,112.661,112.941,100578.2734
25.11.2018 00:00:00.000,112.905,112.935,112.877,112.916,15035.6504
26.11.2018 00:00:00.000,112.915,113.650,112.904,113.505,115325.7813
27.11.2018 00:00:00.000,113.505,113.843,113.414,113.796,115408.9609
28.11.2018 00:00:00.000,113.796,114.036,113.439,113.561,121364.1172
29.11.2018 00:00:00.000,113.564,113.611,113.191,113.413,117562.1719
30.11.2018 00:00:00.000,113.411,113.717,113.342,113.437,109002.5234
02.12.2018 00:00:00.000,113.659,113.821,113.600,113.771,12962.3701
03.12.2018 00:00:00.000,113.770,113.778,113.375,113.588,116891.8672
04.12.2018 00:00:00.000,113.589,113.637,112.575,112.689,158589.8125
05.12.2018 00:00:00.000,112.690,113.241,112.675,113.042,94240.6172
06.12.2018 00:00:00.000,113.043,113.154,112.236,112.723,202425.1094
07.12.2018 00:00:00.000,112.726,112.927,112.553,112.689,161750.7031
09.12.2018 00:00:00.000,112.609,112.682,112.424,112.519,8223.7803
10.12.2018 00:00:00.000,112.520,113.374,112.240,113.195,176864.4063
11.12.2018 00:00:00.000,113.196,113.465,113.008,113.376,162767.5938
12.12.2018 00:00:00.000,113.375,113.519,113.142,113.284,151227.5469
13.12.2018 00:00:00.000,113.285,113.708,113.284,113.572,141551.8906
14.12.2018 00:00:00.000,113.566,113.674,113.214,113.371,131318.1094
16.12.2018 00:00:00.000,113.345,113.405,113.302,113.405,9905.2803
17.12.2018 00:00:00.000,113.405,113.520,112.682,112.837,137238.2656
18.12.2018 00:00:00.000,112.836,112.838,112.249,112.518,153328.5781
19.12.2018 00:00:00.000,112.517,112.665,112.088,112.404,216271.4844
20.12.2018 00:00:00.000,112.404,112.604,110.813,111.175,376125.2813
21.12.2018 00:00:00.000,111.175,111.459,110.934,111.211,279180.1875
23.12.2018 00:00:00.000,110.941,111.190,110.935,111.076,16775.9297
24.12.2018 00:00:00.000,111.076,111.155,110.268,110.295,299289.5625
25.12.2018 00:00:00.000,110.296,110.444,109.999,110.434,22642.1602
26.12.2018 00:00:00.000,110.436,111.408,110.279,111.218,194321.2344
27.12.2018 00:00:00.000,111.224,111.232,110.455,110.843,348402.1875
28.12.2018 00:00:00.000,110.846,110.940,110.142,110.239,264501.625
30.12.2018 00:00:00.000,110.231,110.419,110.231,110.320,9546.9697
31.12.2018 00:00:00.000,110.320,110.475,109.554,109.556,152645.2031
01.01.2019 00:00:00.000,109.648,109.726,109.556,109.670,13625.0303
02.01.2019 00:00:00.000,109.669,109.680,104.736,107.427,273287.76970000006
03.01.2019 00:00:00.000,107.433,108.304,106.746,107.849,325336.5201
04.01.2019 00:00:00.000,107.848,108.589,107.512,108.518,286367.1654
06.01.2019 00:00:00.000,108.503,108.622,108.352,108.550,10218.910100000001
07.01.2019 00:00:00.000,108.550,108.747,108.019,108.626,218632.6588
08.01.2019 00:00:00.000,108.627,109.087,108.441,108.751,219059.29060000004
09.01.2019 00:00:00.000,108.752,109.001,107.971,108.185,222133.5886
10.01.2019 00:00:00.000,108.184,108.518,107.769,108.282,237042.52959999998
11.01.2019 00:00:00.000,108.284,108.597,108.145,108.528,172754.27999999997
13.01.2019 00:00:00.000,108.499,108.555,108.395,108.451,6325.8099
14.01.2019 00:00:00.000,108.451,108.481,107.986,108.237,150474.67909999998
15.01.2019 00:00:00.000,108.236,108.765,108.196,108.653,218462.6495
16.01.2019 00:00:00.000,108.653,109.195,108.370,109.040,179536.1089
17.01.2019 00:00:00.000,109.041,109.398,108.686,109.142,208276.65959999998
18.01.2019 00:00:00.000,109.145,109.889,109.130,109.769,193050.40950000004
20.01.2019 00:00:00.000,109.679,109.769,109.656,109.681,16236.5197
21.01.2019 00:00:00.000,109.680,109.720,109.474,109.673,117444.85939999999
22.01.2019 00:00:00.000,109.673,109.693,109.146,109.357,180084.19170000002
23.01.2019 00:00:00.000,109.357,109.999,109.355,109.500,190272.61889999997
24.01.2019 00:00:00.000,109.502,109.799,109.421,109.597,188156.54179999998
25.01.2019 00:00:00.000,109.596,109.949,109.453,109.539,179537.77839999998
27.01.2019 00:00:00.000,109.543,109.576,109.395,109.414,9348.4004
28.01.2019 00:00:00.000,109.414,109.525,109.160,109.256,177059.7682
29.01.2019 00:00:00.000,109.257,109.541,109.129,109.427,173819.63019999999
30.01.2019 00:00:00.000,109.426,109.743,108.808,108.977,188069.39159999997
31.01.2019 00:00:00.000,108.976,109.002,108.497,108.846,178800.6207
01.02.2019 00:00:00.000,108.846,109.580,108.725,109.504,149957.12970000002
03.02.2019 00:00:00.000,109.510,109.533,109.432,109.445,15684.7305
04.02.2019 00:00:00.000,109.443,110.161,109.440,109.978,148842.4705
05.02.2019 00:00:00.000,109.979,110.041,109.778,109.942,127153.72979999999
06.02.2019 00:00:00.000,109.942,110.051,109.560,109.986,144129.38980000003
07.02.2019 00:00:00.000,109.986,110.086,109.605,109.754,188795.13969999994
08.02.2019 00:00:00.000,109.753,109.897,109.648,109.724,141488.7997
10.02.2019 00:00:00.000,109.729,109.865,109.724,109.813,9413.8398
11.02.2019 00:00:00.000,109.816,110.492,109.774,110.393,141604.21889999998
12.02.2019 00:00:00.000,110.394,110.651,110.344,110.513,141109.9708
13.02.2019 00:00:00.000,110.514,111.052,110.497,110.930,126167.161
14.02.2019 00:00:00.000,110.929,111.128,110.404,110.540,175836.41900000002
15.02.2019 00:00:00.000,110.539,110.645,110.252,110.458,153334.98050000003
17.02.2019 00:00:00.000,110.439,110.576,110.439,110.574,14855.9599
18.02.2019 00:00:00.000,110.572,110.652,110.457,110.595,143662.14929999996
19.02.2019 00:00:00.000,110.595,110.823,110.453,110.580,152079.91019999998
20.02.2019 00:00:00.000,110.580,110.950,110.576,110.750,168845.66959999996
21.02.2019 00:00:00.000,110.751,110.855,110.568,110.705,171053.0491
22.02.2019 00:00:00.000,110.708,110.905,110.557,110.637,146180.5493
24.02.2019 00:00:00.000,110.649,110.797,110.637,110.773,14096.030200000001
25.02.2019 00:00:00.000,110.773,111.234,110.577,111.040,163456.269
